id,duration
8185,1073
8186,4908
8187,1187
8188,756
8189,661
8190,783
8191,711
8192,897
8193,1145
8194,712
8195,1012
8196,609
8197,409
8198,686
8199,3060
8200,510
8201,686
8202,1094
8203,874
8204,399
8205,682
8206,472
8207,685
8208,2916
8209,740
8210,621
8211,636
8212,692
8213,448
8214,430
8215,1060
8216,936
8217,1094
8218,399
8219,482
8220,1337
8221,618
8222,451
8223,442
8224,1279
8225,624
8226,502
8227,611
8228,644
8229,1399
8230,627
8231,1814
8232,300
8233,516
8234,0
8235,731
8236,444
8237,837
8238,502
8239,144
8240,427
8241,859
8242,567
8243,1747
8244,390
8245,164
8246,283
8247,1079
8248,1251
8249,687
8250,456
8251,1151
8252,1270
8253,843
8254,915
8255,566
8256,2271
8257,501
8258,607
8259,776
8260,792
8261,574
8262,1924
8263,882
8264,456
8265,443
8266,1946
8267,1061
8268,1093
8269,327
8270,605
8271,879
8272,1755
8273,864
8274,840
8275,1405
8276,816
8277,1382
8278,810
8279,341
8280,2041
8281,1567
8282,924
8283,764
8284,526
8285,590
8286,1640
8287,1084
8288,501
8289,484
8290,1234
8291,640
8292,2837
8293,1170
8294,612
8295,636
8296,1341
8297,531
8298,517
8299,904
8300,718
8301,1317
8302,546
8303,706
8304,1697
8305,562
8306,498
8307,762
8308,514
8309,968
8310,691
8311,789
8312,886
8313,793
8314,1525
8315,758
8316,1798
8317,919
8318,552
8319,687
8320,873
8321,358
8322,693
8323,385
8324,833
8325,614
8326,483
8327,747
8328,764
8329,455
8330,1434
8331,393
8332,948
8333,422
8334,790
8335,447
8336,2537
8337,426
8338,784
8339,215
8340,495
8341,942
8342,1426
8343,1076
8344,427
8345,1793
8346,847
8347,286
8348,448
8349,344
8350,906
8351,865
8352,522
8353,491
8354,433
8355,746
8356,988
8357,734
8358,1185
8359,494
8360,1260
8361,2939
8362,430
8363,1452
8364,468
8365,237
8366,1551
8367,635
8368,645
8369,223
8370,111
8371,538
8372,250
8373,501
8374,420
8375,130
8376,465
8377,1994
8378,893
8379,1540
8380,925
8381,899
8382,702
8383,882
8384,2458
8385,550
8386,673
8387,1313
8388,1445
8389,381
8390,2547
8391,560
8392,1095
8393,644
8394,1681
8395,787
8396,1220
8397,963
8398,915
8399,1059
8400,800
8401,1047
8402,738
8403,246
8404,996
8405,808
8406,434
8407,861
8408,2057
8409,811
8410,1277
8411,436
8412,4628
8413,763
8414,485
8415,680
8416,713
8417,578
8418,840
8419,749
8420,796
8421,1776
8422,615
8423,3500
8424,286
8425,857
8426,928
8427,503
8428,2013
8429,574
8430,975
8431,481
8432,228
8433,354
8434,331
8435,336
8436,958
8437,229
8438,799
8439,360
8440,691
8441,581
8442,632
8443,486
8444,548
8445,1578
8446,508
8447,695
8448,1055
8449,674
8450,1023
8451,940
8452,517
8453,1406
8454,1242
8455,393
8456,702
8457,1418
8458,612
8459,535
8460,879
8461,476
8462,1065
8463,1113
8464,887
8465,627
8466,1214
8467,316
8468,446
8469,2546
8470,1195
8471,1549
8472,1659
8473,762
8474,888
8475,1021
8476,850
8477,805
8478,910
8479,1063
8480,2159
8481,532
8482,842
8483,1923
8484,1180
8485,1028
8486,827
8487,0
8488,1813
8489,681
8490,708
8491,1116
8492,2319
8493,340
8494,860
8495,848
8496,374
8497,1712
8498,933
8499,1697
8500,1226
8501,274
8502,540
8503,1317
8504,692
8505,661
8506,586
8507,2904
8508,475
8509,505
8510,485
8511,1329
8512,1308
8513,799
8514,324
8515,1051
8516,882
8517,1230
8518,1571
8519,1775
8520,1419
8521,605
8522,755
8523,797
8524,653
8525,1532
8526,628
8527,261
8528,473
8529,517
8530,758
8531,793
8532,882
8533,415
8534,538
8535,1018
8536,723
8537,967
8538,2162
8539,620
8540,1594
8541,664
8542,646
8543,1170
8544,908
8545,1260
8546,630
8547,986
8548,586
8549,1234
8550,1365
8551,859
8552,448
8553,2375
8554,644
8555,878
8556,724
8557,1341
8558,1405
8559,632
8560,625
8561,1022
8562,480
8563,1231
8564,1001
8565,697
8566,590
8567,490
8568,1339
8569,1467
8570,788
8571,1870
8572,919
8573,409
8574,400
8575,931
8576,892
8577,697
8578,876
8579,519
8580,918
8581,897
8582,1096
8583,931
8584,1019
8585,767
8586,1222
8587,1532
8588,738
8589,1489
8590,681
8591,876
8592,1569
8593,510
8594,0
8595,1500
8596,980
8597,747
8598,815
8599,567
8600,3492
8601,477
8602,1361
8603,456
8604,1065
8605,82
8606,2909
8607,1325
8608,457
8609,1586
8610,431
8611,332
8612,695
8613,531
8614,310
8615,1454
8616,168
8617,596
8618,1219
8619,420
8620,1103
8621,600
8622,555
8623,656
8624,787
8625,582
8626,1432
8627,964
8628,1239
8629,438
8630,816
8631,729
8632,333
8633,914
8634,729
8635,799
8636,552
8637,382
8638,478
8639,1988
8640,686
8641,593
8642,612
8643,712
8644,559
8645,884
8646,1819
8647,744
8648,896
8649,1106
8650,598
8651,705
8652,962
8653,633
8654,508
8655,686
8656,999
8657,1084
8658,861
8659,614
8660,876
8661,400
8662,827
8663,2582
8664,1358
8665,889
8666,417
8667,372
8668,343
8669,845
8670,1111
8671,606
8672,999
8673,486
8674,380
8675,933
8676,179
8677,419
8678,755
8679,559
8680,593
8681,273
8682,416
8683,1008
8684,1310
8685,1359
8686,190
8687,332
8688,433
8689,280
8690,1224
8691,434
8692,156
8693,258
8694,582
8695,193
8696,488
8697,452
8698,978
8699,2751
8700,329
8701,535
8702,465
8703,564
8704,442
8705,432
8706,464
8707,643
8708,816
8709,823
8710,0
8711,1796
8712,721
8713,501
8714,317
8715,583
8716,368
8717,622
8718,1184
8719,3122
8720,1418
8721,1819
8722,666
8723,893
8724,646
8725,343
8726,412
8727,497
8728,591
8729,617
8730,628
8731,840
8732,242
8733,2858
8734,2889
8735,428
8736,188
8737,708
8738,2897
8739,1927
8740,815
8741,472
8742,380
8743,281
8744,1569
8745,627
8746,521
8747,123
8748,382
8749,405
8750,414
8751,830
8752,672
8753,583
8754,363
8755,953
8756,859
8757,641
8758,598
8759,495
8760,622
8761,660
8762,368
8763,830
8764,705
8765,828
8766,596
8767,467
8768,1648
8769,498
8770,2670
8771,698
8772,628
8773,882
8774,3040
8775,3018
8776,1664
8777,338
8778,624
8779,345
8780,641
8781,311
8782,352
8783,277
8784,476
8785,1926
8786,979
8787,402
8788,1151
8789,499
8790,2645
8791,1848
8792,1174
8793,586
8794,440
8795,645
8796,949
8797,364
8798,654
8799,1037
8800,644
8801,455
8802,987
8803,1672
8804,402
8805,706
8806,1695
8807,493
8808,532
8809,557
8810,355
8811,228
8812,1931
8813,33
8814,483
8815,384
8816,434
8817,498
8818,997
8819,629
8820,961
8821,352
8822,497
8823,645
8824,718
8825,2525
8826,527
8827,1010
8828,733
8829,1345
8830,408
8831,759
8832,540
8833,1110
8834,712
8835,427
8836,1314
8837,3257
8838,363
8839,1219
8840,651
8841,774
8842,2182
8843,1471
8844,1245
8845,265
8846,1123
8847,1708
8848,531
8849,443
8850,1353
8851,556
8852,811
8853,944
8854,1356
8855,732
8856,966
8857,540
8858,873
8859,717
8860,532
8861,595
8862,445
8863,380
8864,432
8865,1252
8866,469
8867,425
8868,3438
8869,717
8870,774
8871,508
8872,598
8873,266
8874,988
8875,669
8876,373
8877,203
8878,883
8879,472
8880,608
8881,850
8882,439
8883,178
8884,964
8885,1208
8886,576
8887,498
8888,447
8889,1509
8890,771
8891,334
8892,1444
8893,1047
8894,1063
8895,689
8896,1340
8897,679
8898,468
8899,736
8900,697
8901,1481
8902,931
8903,531
8904,302
8905,708
8906,911
8907,763
8908,630
8909,1109
8910,1372
8911,823
8912,986
8913,526
8914,254
8915,1046
8916,1300
8917,2914
8918,434
8919,485
8920,849
8921,516
8922,734
8923,902
8924,863
8925,1020
8926,1470
8927,471
8928,769
8929,342
8930,2051
8931,305
8932,646
8933,700
8934,3268
8935,528
8936,464
8937,4444
8938,230
8939,329
8940,293
8941,1516
8942,1102
8943,724
8944,445
8945,498
8946,492
8947,416
8948,369
8949,695
8950,255
8951,470
8952,1497
8953,553
8954,667
8955,1370
8956,2422
8957,399
8958,1486
8959,640
8960,638
8961,986
8962,1305
8963,551
8964,500
8965,625
8966,1509
8967,333
8968,505
8969,421
8970,461
8971,554
8972,553
8973,439
8974,859
8975,717
8976,913
8977,2846
8978,939
8979,899
8980,625
8981,727
8982,308
8983,407
8984,963
8985,756
8986,353
8987,570
8988,701
8989,849
8990,968
8991,362
8992,640
8993,606
8994,511
8995,558
8996,720
8997,332
8998,526
8999,1618
9000,959
9001,426
9002,503
9003,631
9004,2089
9005,874
9006,941
9007,634
9008,8528
9009,338
9010,305
9011,1024
9012,658
9013,793
9014,600
9015,676
9016,495
9017,614
9018,364
9019,562
9020,2895
9021,270
9022,347
9023,400
9024,258
9025,346
9026,255
9027,805
9028,327
9029,803
9030,391
9031,812
9032,669
9033,932
9034,770
9035,264
9036,434
9037,508
9038,1072
9039,589
9040,515
9041,781
9042,1394
9043,822
9044,2900
9045,1807
9046,408
9047,396
9048,874
9049,594
9050,1010
9051,471
9052,1078
9053,1069
9054,727
9055,3008
9056,873
9057,449
9058,749
9059,746
9060,511
9061,821
9062,665
9063,2094
9064,738
9065,784
9066,657
9067,377
9068,425
9069,1313
9070,596
9071,994
9072,914
9073,424
9074,1121
9075,438
9076,553
9077,460
9078,464
9079,333
9080,916
9081,695
9082,444
9083,487
9084,656
9085,273
9086,240
9087,762
9088,518
9089,489
9090,610
9091,542
9092,480
9093,371
9094,1361
9095,1897
9096,890
9097,1037
9098,1676
9099,614
9100,1288
9101,444
9102,712
9103,433
9104,406
9105,570
9106,492
9107,446
9108,518
9109,580
9110,688
9111,530
9112,504
9113,537
9114,569
9115,351
9116,154
9117,1741
9118,1112
9119,411
9120,1663
9121,700
9122,258
9123,532
9124,515
9125,2216
9126,646
9127,2671
9128,890
9129,654
9130,690
9131,524
9132,279
9133,403
9134,1301
9135,1507
9136,587
9137,440
9138,1294
9139,848
9140,1600
9141,1666
9142,530
9143,270
9144,940
9145,3829
9146,468
9147,2643
9148,3052
9149,1204
9150,1407
9151,823
9152,723
9153,784
9154,502
9155,0
9156,854
9157,2896
9158,604
9159,821
9160,741
9161,1565
9162,755
9163,300
9164,1107
9165,841
9166,468
9167,1297
9168,612
9169,567
9170,552
9171,1173
9172,616
9173,331
9174,613
9175,716
9176,973
9177,832
9178,1235
9179,808
9180,582
9181,822
9182,446
9183,1277
9184,424
9185,857
9186,384
9187,1862
9188,1771
9189,915
9190,493
9191,924
9192,412
9193,1073
9194,289
9195,809
9196,772
9197,79
9198,1232
9199,1804
9200,496
9201,875
9202,404
9203,308
9204,1509
9205,574
9206,677
9207,421
9208,367
9209,317
9210,343
9211,979
9212,3018
9213,205
9214,597
9215,468
9216,654
9217,1005
9218,291
9219,856
9220,379
9221,3389
9222,1335
9223,614
9224,454
9225,479
9226,557
9227,267
9228,121
9229,596
9230,360
9231,531
9232,821
9233,1332
9234,251
9235,182
9236,2877
9237,920
9238,294
9239,1070
9240,1935
9241,1700
9242,236
9243,365
9244,447
9245,1076
9246,1060
9247,517
9248,666
9249,705
9250,565
9251,369
9252,506
9253,522
9254,510
9255,710
9256,397
9257,487
9258,2981
9259,488
9260,367
9261,982
9262,1069
9263,740
9264,912
9265,922
9266,1972
9267,270
9268,504
9269,962
9270,2966
9271,356
9272,835
9273,770
9274,664
9275,1326
9276,672
9277,993
9278,566
9279,560
9280,356
9281,361
9282,833
9283,1031
9284,609
9285,667
9286,672
9287,609
9288,459
9289,1127
9290,717
9291,231
9292,567
9293,586
9294,842
9295,755
9296,863
9297,613
9298,1338
9299,450
9300,711
9301,872
9302,1014
9303,2842
9304,1606
9305,358
9306,438
9307,485
9308,438
9309,797
9310,438
9311,449
9312,641
9313,639
9314,546
9315,379
9316,422
9317,933
9318,634
9319,809
9320,369
9321,687
9322,694
9323,388
9324,492
9325,415
9326,551
9327,764
9328,551
9329,365
9330,1576
9331,975
9332,868
9333,442
9334,1254
9335,399
9336,620
9337,758
9338,1366
9339,1100
9340,867
9341,536
9342,526
9343,2061
9344,896
9345,721
9346,3033
9347,775
9348,2528
9349,690
9350,1035
9351,629
9352,531
9353,495
9354,842
9355,792
9356,459
9357,1120
9358,1194
9359,841
9360,564
9361,999
9362,1456
9363,1028
9364,776
9365,962
9366,502
9367,315
9368,618
9369,394
9370,251
9371,519
9372,505
9373,165
9374,597
9375,183
9376,356
9377,566
9378,345
9379,790
9380,550
9381,1259
9382,538
9383,273
9384,1107
9385,1043
9386,1242
9387,412
9388,753
9389,410
9390,270
9391,797
9392,3490
9393,1292
9394,591
9395,628
9396,494
9397,761
9398,607
9399,1036
9400,401
9401,276
9402,272
9403,663
9404,791
9405,799
9406,261
9407,539
9408,412
9409,540
9410,419
9411,745
9412,525
9413,417
9414,517
9415,1179
9416,757
9417,440
9418,608
9419,619
9420,2474
9421,1270
9422,1670
9423,787
9424,529
9425,817
9426,3253
9427,515
9428,682
9429,660
9430,648
9431,1932
9432,635
9433,1032
9434,431
9435,688
9436,1082
9437,3686
9438,408
9439,693
9440,620
9441,650
9442,658
9443,695
9444,571
9445,1733
9446,758
9447,993
9448,690
9449,1823
9450,2012
9451,585
9452,542
9453,2949
9454,406
9455,3285
9456,421
9457,627
9458,741
9459,478
9460,1285
9461,721
9462,885
9463,1741
9464,808
9465,1139
9466,550
9467,344
9468,354
9469,554
9470,356
9471,1711
9472,1111
9473,737
9474,1291
9475,611
9476,977
9477,371
9478,278
9479,0
9480,325
9481,523
9482,273
9483,415
9484,385
9485,2329
9486,475
9487,341
9488,340
9489,1898
9490,1550
9491,622
9492,1012
9493,1144
9494,1335
9495,751
9496,666
9497,527
9498,442
9499,618
9500,946
9501,572
9502,529
9503,884
9504,772
9505,686
9506,841
9507,830
9508,1222
9509,708
9510,974
9511,1245
9512,1465
9513,621
9514,1014
9515,416
9516,1221
9517,558
9518,1627
9519,484
9520,1150
9521,688
9522,659
9523,424
9524,455
9525,705
9526,3613
9527,585
9528,560
9529,1438
9530,1179
9531,406
9532,1783
9533,2790
9534,519
9535,1225
9536,1733
9537,2064
9538,316
9539,1109
9540,427
9541,685
9542,683
9543,881
9544,282
9545,434
9546,338
9547,1019
9548,2247
9549,2106
9550,2343
9551,1005
9552,846
9553,846
9554,796
9555,706
9556,438
9557,938
9558,2782
9559,296
9560,1338
9561,713
9562,484
9563,948
9564,649
9565,1683
9566,519
9567,2105
9568,478
9569,614
9570,488
9571,752
9572,490
9573,635
9574,755
9575,426
9576,521
9577,759
9578,616
9579,1232
9580,820
9581,2019
9582,254
9583,413
9584,647
9585,3061
9586,565
9587,416
9588,1937
9589,551
9590,1128
9591,632
9592,888
9593,507
9594,1585
9595,2367
9596,1940
9597,885
9598,356
9599,505
9600,397
9601,875
9602,256
9603,212
9604,1476
9605,239
9606,471
9607,915
9608,467
9609,544
9610,535
9611,1173
9612,271
9613,700
9614,347
9615,694
9616,1063
9617,629
9618,1520
9619,921
9620,394
9621,799
9622,2233
9623,589
9624,666
9625,451
9626,493
9627,1485
9628,896
9629,890
9630,1285
9631,886
9632,1371
9633,1097
9634,820
9635,1236
9636,1198
9637,1490
9638,890
9639,1784
9640,528
9641,428
9642,693
9643,712
9644,1392
9645,1815
9646,1955
9647,623
9648,816
9649,605
9650,422
9651,819
9652,987
9653,1572
9654,811
9655,2809
9656,1165
9657,708
9658,791
9659,465
9660,862
9661,751
9662,970
9663,579
9664,453
9665,625
9666,849
9667,454
9668,651
9669,830
9670,702
9671,1146
9672,713
9673,294
9674,756
9675,551
9676,522
9677,424
9678,1515
9679,1174
9680,1833
9681,834
9682,857
9683,449
9684,915
9685,1957
9686,396
9687,468
9688,594
9689,881
9690,623
9691,495
9692,655
9693,429
9694,1337
9695,325
9696,284
9697,823
9698,1016
9699,500
9700,743
9701,275
9702,707
9703,243
9704,578
9705,327
9706,0
9707,651
9708,387
9709,445
9710,1406
9711,403
9712,915
9713,314
9714,1074
9715,753
9716,343
9717,619
9718,729
9719,1271
9720,467
9721,504
9722,589
9723,738
9724,314
9725,1234
9726,466
9727,789
9728,418
9729,480
9730,235
9731,487
9732,1006
9733,902
9734,1880
9735,1430
9736,1097
9737,345
9738,439
9739,1257
9740,933
9741,494
9742,526
9743,2201
9744,680
9745,1012
9746,388
9747,625
9748,533
9749,1151
9750,1165
9751,438
9752,664
9753,405
9754,786
9755,73
9756,308
9757,684
9758,2058
9759,1230
9760,508
9761,999
9762,1606
9763,583
9764,656
9765,357
9766,1153
9767,413
9768,1019
9769,1153
9770,1040
9771,1595
9772,536
9773,641
9774,1681
9775,1630
9776,398
9777,613
9778,639
9779,474
9780,835
9781,527
9782,294
9783,529
9784,149
9785,952
9786,698
9787,320
9788,1508
9789,345
9790,1691
9791,760
9792,969
9793,414
9794,588
9795,462
9796,130
9797,702
9798,216
9799,285
9800,1013
9801,939
9802,411
9803,545
9804,410
9805,531
9806,752
9807,2854
9808,652
9809,1343
9810,761
9811,571
9812,235
9813,927
9814,861
9815,500
9816,429
9817,736
9818,495
9819,627
9820,819
9821,881
9822,532
9823,992
9824,646
9825,1146
9826,486
9827,865
9828,820
9829,446
9830,286
9831,587
9832,626
9833,663
9834,577
9835,1783
9836,547
9837,391
9838,840
9839,456
9840,736
9841,779
9842,640
9843,518
9844,1866
9845,499
9846,688
9847,602
9848,714
9849,346
9850,611
9851,1344
9852,561
9853,337
9854,1332
9855,556
9856,310
9857,544
9858,468
9859,559
9860,489
9861,814
9862,756
9863,643
9864,689
9865,1126
9866,794
9867,572
9868,1037
9869,624
9870,1431
9871,740
9872,614
9873,301
9874,3046
9875,1034
9876,224
9877,532
9878,611
9879,802
9880,656
9881,3156
9882,705
9883,656
9884,413
9885,479
9886,908
9887,770
9888,844
9889,468
9890,438
9891,2275
9892,1244
9893,633
9894,1204
9895,2980
9896,747
9897,337
9898,246
9899,861
9900,737
9901,948
9902,609
9903,718
9904,649
9905,648
9906,1018
9907,912
9908,2870
9909,373
9910,428
9911,723
9912,1830
9913,338
9914,469
9915,253
9916,207
9917,297
9918,303
9919,550
9920,264
9921,580
9922,3263
9923,1501
9924,1104
9925,1035
9926,1163
9927,1606
9928,553
9929,686
9930,811
9931,578
9932,856
9933,1239
9934,560
9935,1164
9936,646
9937,762
9938,512
9939,983
9940,1000
9941,352
9942,672
9943,927
9944,578
9945,844
9946,1850
9947,3022
9948,754
9949,488
9950,404
9951,985
9952,567
9953,753
9954,1279
9955,1350
9956,856
9957,447
9958,753
9959,983
9960,878
9961,1066
9962,634
9963,1495
9964,629
9965,1362
9966,660
9967,683
9968,617
9969,442
9970,961
9971,344
9972,506
9973,460
9974,1428
9975,1112
9976,1548
9977,779
9978,397
9979,732
9980,596
9981,1150
9982,502
9983,842
9984,1541
9985,548
9986,1227
9987,236
9988,512
9989,1125
9990,479
9991,322
9992,302
9993,597
9994,433
9995,530
9996,460
9997,1321
9998,1063
9999,757
10000,720
10001,1986
10002,383
10003,1252
10004,1247
10005,355
10006,1300
10007,1236
10008,1692
10009,490
10010,684
10011,676
10012,782
10013,721
10014,677
10015,886
10016,1354
10017,2482
10018,745
10019,930
10020,728
10021,488
10022,1092
10023,948
10024,1169
10025,662
10026,331
10027,2398
10028,779
10029,1563
10030,492
10031,486
10032,821
10033,990
10034,941
10035,585
10036,586
10037,333
10038,588
10039,785
10040,832
10041,210
10042,400
10043,383
10044,551
10045,1379
10046,510
10047,401
10048,2671
10049,1458
10050,769
10051,467
10052,1264
10053,130
10054,164
10055,689
10056,316
10057,815
10058,1297
10059,381
10060,684
10061,747
10062,510
10063,477
10064,368
10065,413
10066,2470
10067,1109
10068,372
10069,757
10070,1395
10071,1996
10072,524
10073,313
10074,508
10075,478
10076,539
10077,644
10078,900
10079,3148
10080,821
10081,1534
10082,707
10083,438
10084,564
10085,990
10086,2437
10087,608
10088,3545
10089,444
10090,2905
10091,1298
10092,295
10093,579
10094,760
10095,701
10096,453
10097,620
10098,319
10099,725
10100,755
10101,2696
10102,356
10103,578
10104,1133
10105,525
10106,633
10107,619
10108,427
10109,1086
10110,364
10111,393
10112,1802
10113,890
10114,532
10115,844
10116,454
10117,252
10118,1242
10119,494
10120,913
10121,655
10122,169
10123,1876
10124,4034
10125,249
10126,553
10127,3140
10128,453
10129,3230
10130,911
10131,367
10132,949
10133,308
10134,583
10135,1379
10136,589
10137,1025
10138,574
10139,593
10140,1332
10141,376
10142,1357
10143,973
10144,508
10145,747
10146,633
10147,1950
10148,653
10149,1145
10150,1805
10151,511
10152,614
10153,1343
10154,652
10155,450
10156,573
10157,532
10158,887
10159,559
10160,762
10161,732
10162,987
10163,431
10164,497
10165,808
10166,406
10167,843
10168,611
10169,857
10170,451
10171,687
10172,2985
10173,1014
10174,1263
10175,540
10176,537
10177,970
10178,714
10179,1810
10180,836
10181,998
10182,414
10183,403
10184,1055
10185,447
10186,1017
10187,799
10188,636
10189,535
10190,202
10191,627
10192,880
10193,966
10194,165
10195,434
10196,361
10197,880
10198,1465
10199,518
10200,1159
10201,243
10202,285
10203,436
10204,1507
10205,458
10206,317
10207,718
10208,584
10209,536
10210,1273
10211,1228
10212,504
10213,1247
10214,1274
10215,502
10216,337
10217,263
10218,596
10219,2928
10220,2962
10221,763
10222,565
10223,377
10224,293
10225,652
10226,2871
10227,804
10228,700
10229,704
10230,427
10231,715
10232,654
10233,320
10234,726
10235,2070
10236,1264
10237,806
10238,519
10239,816
10240,1068
10241,1061
10242,970
10243,455
10244,556
10245,404
10246,786
10247,733
10248,503
10249,1357
10250,390
10251,577
10252,558
10253,838
10254,530
10255,719
10256,885
10257,1037
10258,1085
10259,786
10260,1101
10261,1701
10262,1485
10263,484
10264,587
10265,429
10266,660
10267,817
10268,1023
10269,827
10270,2961
10271,561
10272,1001
10273,1846
10274,892
10275,1301
10276,1251
10277,554
10278,846
10279,497
10280,630
10281,1548
10282,483
10283,525
10284,688
10285,643
10286,1773
10287,1221
10288,332
10289,2069
10290,706
10291,429
10292,1373
10293,298
10294,270
10295,489
10296,966
10297,364
10298,830
10299,586
10300,673
10301,1089
10302,901
10303,588
10304,164
10305,1004
10306,429
10307,619
10308,304
10309,1044
10310,1302
10311,202
10312,1378
10313,1656
10314,666
10315,404
10316,545
10317,409
10318,461
10319,1429
10320,518
10321,351
10322,650
10323,435
10324,422
10325,767
10326,1176
10327,317
10328,853
10329,783
10330,560
10331,701
10332,512
10333,1032
10334,877
10335,1782
10336,432
10337,1400
10338,167
10339,736
10340,864
10341,688
10342,2279
10343,520
10344,684
10345,645
10346,99
10347,694
10348,200
10349,1427
10350,1635
10351,354
10352,342
10353,469
10354,547
10355,628
10356,316
10357,473
10358,356
10359,576
10360,411
10361,239
10362,540
10363,1159
10364,1754
10365,590
10366,324
10367,1041
10368,553
10369,595
10370,911
10371,948
10372,653
10373,548
10374,127
10375,201
10376,328
10377,737
10378,344
10379,361
10380,948
10381,853
10382,1755
10383,3259
10384,603
10385,1784
10386,885
10387,2439
10388,722
10389,533
10390,642
10391,816
10392,955
10393,577
10394,1898
10395,4011
10396,531
10397,508
10398,536
10399,547
10400,1249
10401,913
10402,3048
10403,1717
10404,583
10405,1297
10406,1040
10407,676
10408,472
10409,942
10410,822
10411,842
10412,538
10413,3457
10414,498
10415,595
10416,1132
10417,1342
10418,399
10419,659
10420,576
10421,741
10422,986
10423,920
10424,469
10425,697
10426,448
10427,1130
10428,660
10429,675
10430,751
10431,476
10432,363
10433,364
10434,324
10435,258
10436,944
10437,1128
10438,635
10439,563
10440,350
10441,691
10442,1874
10443,1089
10444,1370
10445,296
10446,233
10447,608
10448,160
10449,1084
10450,452
10451,1874
10452,696
10453,383
10454,244
10455,391
10456,812
10457,446
10458,1966
10459,650
10460,781
10461,2432
10462,998
10463,933
10464,446
10465,810
10466,739
10467,971
10468,1205
10469,521
10470,673
10471,849
10472,1170
10473,1296
10474,1166
10475,2453
10476,1682
10477,580
10478,551
10479,1525
10480,706
10481,1033
10482,1068
10483,559
10484,346
10485,1985
10486,2992
10487,751
10488,514
10489,539
10490,1171
10491,1234
10492,1126
10493,993
10494,1510
10495,919
10496,400
10497,723
10498,1767
10499,1198
10500,2522
10501,697
10502,1050
10503,1148
10504,1529
10505,1498
10506,724
10507,860
10508,951
10509,556
10510,519
10511,508
10512,573
10513,490
10514,504
10515,579
10516,396
10517,866
10518,478
10519,6488
10520,823
10521,754
10522,886
10523,768
10524,680
10525,1165
10526,390
10527,1864
10528,332
10529,332
10530,516
10531,1112
10532,434
10533,399
10534,474
10535,920
10536,1063
10537,785
10538,451
10539,352
10540,561
10541,484
10542,438
10543,289
10544,947
10545,159
10546,791
10547,981
10548,496
10549,623
10550,1224
10551,915
10552,1759
10553,1487
10554,2084
10555,1344
10556,513
10557,415
10558,580
10559,2713
10560,661
10561,637
10562,1328
10563,2282
10564,1988
10565,1445
10566,659
10567,1170
10568,774
10569,949
10570,862
10571,619
10572,3130
10573,1040
10574,934
10575,3019
10576,1463
10577,1094
10578,3016
10579,2737
10580,1897
10581,2035
10582,741
10583,428
10584,1440
10585,350
10586,2316
10587,1360
10588,919
10589,617
10590,796
10591,620
10592,811
10593,564
10594,1124
10595,940
10596,732
10597,437
10598,521
10599,862
10600,621
10601,1222
10602,843
10603,620
10604,1656
10605,1771
10606,1375
10607,576
10608,681
10609,550
10610,375
10611,226
10612,1088
10613,292
10614,3876
10615,821
10616,1427
10617,1439
10618,775
10619,597
10620,1177
10621,861
10622,451
10623,916
10624,960
10625,530
10626,696
10627,874
10628,2036
10629,954
10630,415
10631,1620
10632,528
10633,582
10634,513
10635,1318
10636,845
10637,947
10638,1129
10639,818
10640,1006
10641,1361
10642,738
10643,595
10644,323
10645,1216
10646,584
10647,853
10648,542
10649,624
10650,2157
10651,261
10652,1463
10653,601
10654,3105
10655,1644
10656,1117
10657,828
10658,892
10659,728
10660,1051
10661,407
10662,1013
10663,1073
10664,751
10665,1531
10666,980
10667,376
10668,815
10669,1508
10670,1053
10671,329
10672,1664
10673,1429
10674,470
10675,462
10676,328
10677,427
10678,1337
10679,227
10680,368
10681,708
10682,996
10683,1455
10684,924
10685,855
10686,1690
10687,1058
10688,601
10689,1399
10690,1392
10691,414
10692,695
10693,606
10694,865
10695,1201
10696,233
10697,851
10698,624
10699,1561
10700,947
10701,1099
10702,1035
10703,503
10704,29
10705,538
10706,2830
10707,3111
10708,436
10709,602
10710,471
10711,1100
10712,694
10713,1323
10714,425
10715,792
10716,1183
10717,783
10718,874
10719,1154
10720,516
10721,1452
10722,193
10723,1117
10724,989
10725,943
10726,702
10727,813
10728,827
10729,3026
10730,2069
10731,695
10732,1796
10733,522
10734,464
10735,836
10736,461
10737,651
10738,350
10739,376
10740,492
10741,2496
10742,769
10743,258
10744,586
10745,529
10746,643
10747,851
10748,802
10749,474
10750,671
10751,786
10752,3060
10753,501
10754,216
10755,525
10756,638
10757,818
10758,853
10759,3257
10760,872
10761,883
10762,296
10763,765
10764,381
10765,567
10766,706
10767,1708
10768,704
10769,909
10770,486
10771,395
10772,1065
10773,842
10774,532
10775,1249
10776,609
10777,769
10778,1025
10779,968
10780,1128
10781,175
10782,1735
10783,952
10784,996
10785,750
10786,483
10787,1182
10788,526
10789,882
10790,722
10791,371
10792,360
10793,1082
10794,781
10795,1361
10796,363
10797,513
10798,1226
10799,831
10800,415
10801,237
10802,543
10803,616
10804,511
10805,320
10806,408
10807,1222
10808,414
10809,282
10810,3159
10811,248
10812,591
10813,574
10814,596
10815,289
10816,371
10817,959
10818,735
10819,205
10820,461
10821,415
10822,287
10823,1321
10824,1160
10825,2849
10826,338
10827,320
10828,1015
10829,2841
10830,763
10831,1013
10832,2029
10833,1435
10834,807
10835,743
10836,476
10837,542
10838,591
10839,395
10840,522
10841,1006
10842,666
