id,duration
8188,750
8189,662
8190,778
8191,705
8192,894
8193,1131
8194,711
8195,1013
8196,608
8197,410
8198,685
8199,3058
8200,508
8201,683
8202,1091
8203,875
8204,405
8205,682
8206,472
8207,681
8208,2920
8209,738
8210,615
8211,637
8212,688
8213,451
8214,434
8215,1058
8216,921
8217,1091
8218,402
8219,485
8220,1331
8221,622
8222,456
8223,452
8224,1260
8225,631
8226,508
8227,613
8228,644
8229,1394
8230,638
8231,1805
8232,312
8233,522
8234,0
8235,723
8236,452
8237,853
8238,515
8239,155
8240,433
8241,854
8242,570
8243,1757
8244,398
8245,174
8246,296
8247,1099
8248,1247
8249,696
8250,459
8251,1138
8252,1253
8253,832
8254,907
8255,563
8256,2265
8257,500
8258,609
8259,767
8260,789
8261,573
8262,1909
8263,885
8264,456
8265,442
8266,1920
8267,1054
8268,1080
8269,332
8270,608
8271,879
8272,1745
8273,868
8274,814
8275,1401
8276,816
8277,1376
8278,807
8279,343
8280,2036
8281,1557
8282,921
8283,761
8284,528
8285,590
8286,1646
8287,1069
8288,503
8289,481
8290,1234
8291,641
8292,2800
8293,1163
8294,610
8295,635
8296,1333
8297,530
8298,519
8299,902
8300,719
8301,1311
8302,544
8303,707
8304,1690
8305,562
8306,498
8307,763
8308,519
8309,961
8310,691
8311,791
8312,882
8313,791
8314,1500
8315,756
8316,1789
8317,915
8318,555
8319,687
8320,872
8321,364
8322,694
8323,390
8324,827
8325,613
8326,490
8327,750
8328,769
8329,461
8330,1438
8331,396
8332,946
8333,421
8334,789
8335,448
8336,2511
8337,429
8338,787
8339,213
8340,499
8341,934
8342,1432
8343,1065
8344,436
8345,1787
8346,849
8347,290
8348,447
8349,346
8350,897
8351,866
8352,524
8353,490
8354,435
8355,747
8356,989
8357,734
8358,1182
8359,498
8360,1257
8361,2949
8362,424
8363,1440
8364,467
8365,240
8366,1533
8367,640
8368,644
8369,223
8370,134
8371,533
8372,255
8373,501
8374,424
8375,129
8376,466
8377,1975
8378,886
8379,1524
8380,924
8381,885
8382,698
8383,873
8384,2436
8385,548
8386,669
8387,1310
8388,1441
8389,385
8390,2521
8391,558
8392,1083
8393,643
8394,1666
8395,779
8396,1208
8397,962
8398,905
8399,1045
8400,798
8401,1039
8402,730
8403,248
8404,987
8405,804
8406,437
8407,855
8408,2039
8409,803
8410,1271
8411,438
8412,4590
8413,759
8414,482
8415,676
8416,712
8417,580
8418,834
8419,744
8420,779
8421,1750
8422,624
8423,3411
8424,287
8425,846
8426,920
8427,505
8428,2002
8429,575
8430,971
8431,481
8432,228
8433,354
8434,331
8435,336
8436,955
8437,232
8438,800
8439,358
8440,693
8441,573
8442,628
8443,480
8444,547
8445,1561
8446,505
8447,691
8448,1047
8449,669
8450,1009
8451,938
8452,512
8453,1399
8454,1232
8455,393
8456,697
8457,1401
8458,614
8459,536
8460,868
8461,471
8462,1046
8463,1096
8464,876
8465,624
8466,1190
8467,321
8468,447
8469,2532
8470,1179
8471,1523
8472,1636
8473,754
8474,886
8475,1010
8476,847
8477,800
8478,903
8479,1057
8480,2130
8481,528
8482,839
8483,1906
8484,1162
8485,1025
8486,824
8487,0
8488,1795
8489,676
8490,698
8491,1110
8492,2309
8493,341
8494,857
8495,833
8496,375
8497,1698
8498,920
8499,1683
8500,1218
8501,278
8502,542
8503,1303
8504,696
8505,655
8506,585
8507,2867
8508,476
8509,504
8510,484
8511,1319
8512,1305
8513,797
8514,326
8515,1042
8516,878
8517,1221
8518,1558
8519,1762
8520,1406
8521,601
8522,746
8523,787
8524,654
8525,1516
8526,629
8527,262
8528,474
8529,516
8530,753
8531,780
8532,876
8533,413
8534,536
8535,1009
8536,712
8537,954
8538,2158
8539,619
8540,1573
8541,656
8542,643
8543,1150
8544,897
8545,1241
8546,628
8547,978
8548,584
8549,1230
8550,1350
8551,848
8552,450
8553,2339
8554,637
8555,864
8556,717
8557,1320
8558,1396
8559,628
8560,621
8561,1007
8562,481
8563,1217
8564,989
8565,690
8566,588
8567,489
8568,1318
8569,1454
8570,781
8571,1847
8572,911
8573,408
8574,401
8575,920
8576,881
8577,695
8578,867
8579,521
8580,910
8581,893
8582,1091
8583,928
8584,1020
8585,762
8586,1216
8587,1516
8588,737
8589,1481
8590,679
8591,877
8592,1529
8593,507
8594,0
8595,1477
8596,968
8597,743
8598,801
8599,563
8600,3392
8601,477
8602,1346
8603,455
8604,1053
8605,78
8606,2928
8607,1295
8608,454
8609,1570
8610,431
8611,332
8612,691
8613,529
8614,309
8615,1459
8616,166
8617,590
8618,1198
8619,418
8620,1096
8621,600
8622,548
8623,656
8624,786
8625,579
8626,1416
8627,952
8628,1224
8629,436
8630,815
8631,723
8632,333
8633,903
8634,725
8635,799
8636,548
8637,382
8638,476
8639,1953
8640,679
8641,588
8642,607
8643,705
8644,556
8645,872
8646,1810
8647,739
8648,883
8649,1102
8650,594
8651,698
8652,956
8653,624
8654,507
8655,676
8656,987
8657,1073
8658,848
8659,610
8660,870
8661,398
8662,818
8663,2579
8664,1345
8665,881
8666,416
8667,371
8668,344
8669,847
8670,1102
8671,603
8672,998
8673,487
8674,377
8675,921
8676,180
8677,417
8678,752
8679,556
8680,595
8681,273
8682,413
8683,983
8684,1286
8685,1344
8686,190
8687,334
8688,432
8689,284
8690,1226
8691,432
8692,158
8693,253
8694,582
8695,194
8696,483
8697,454
8698,973
8699,2724
8700,327
8701,529
8702,465
8703,561
8704,448
8705,431
8706,464
8707,641
8708,801
8709,817
8710,0
8711,1785
8712,712
8713,501
8714,317
8715,580
8716,368
8717,618
8718,1170
8719,3113
8720,1410
8721,1781
8722,662
8723,886
8724,640
8725,342
8726,411
8727,493
8728,587
8729,612
8730,631
8731,834
8732,242
8733,2861
8734,2874
8735,429
8736,187
8737,710
8738,2893
8739,1875
8740,811
8741,470
8742,382
8743,281
8744,1570
8745,624
8746,519
8747,123
8748,384
8749,405
8750,413
8751,826
8752,673
8753,583
8754,365
8755,947
8756,854
8757,635
8758,593
8759,492
8760,616
8761,652
8762,366
8763,819
8764,698
8765,821
8766,594
8767,468
8768,1632
8769,495
8770,2647
8771,697
8772,622
8773,874
8774,2992
8775,3000
8776,1651
8777,335
8778,621
8779,344
8780,634
8781,313
8782,354
8783,276
8784,474
8785,1916
8786,978
8787,398
8788,1144
8789,502
8790,2636
8791,1819
8792,1159
8793,587
8794,439
8795,649
8796,947
8797,363
8798,651
8799,1025
8800,645
8801,451
8802,984
8803,1656
8804,401
8805,704
8806,1703
8807,490
8808,532
8809,557
8810,356
8811,231
8812,1908
8813,33
8814,477
8815,384
8816,433
8817,496
8818,991
8819,630
8820,956
8821,354
8822,491
8823,639
8824,711
8825,2484
8826,524
8827,997
8828,729
8829,1330
8830,404
8831,753
8832,536
8833,1094
8834,710
8835,427
8836,1311
8837,3173
8838,360
8839,1202
8840,643
8841,767
8842,2163
8843,1457
8844,1229
8845,267
8846,1105
8847,1710
8848,524
8849,440
8850,1344
8851,552
8852,796
8853,935
8854,1336
8855,730
8856,967
8857,539
8858,864
8859,712
8860,534
8861,594
8862,446
8863,378
8864,434
8865,1237
8866,469
8867,429
8868,3347
8869,711
8870,770
8871,505
8872,599
8873,267
8874,974
8875,672
8876,372
8877,207
8878,872
8879,475
8880,563
8881,850
8882,440
8883,178
8884,958
8885,1203
8886,576
8887,498
8888,447
8889,1471
8890,761
8891,333
8892,1448
8893,1034
8894,1044
8895,680
8896,1327
8897,670
8898,464
8899,724
8900,692
8901,1455
8902,920
8903,524
8904,302
8905,706
8906,899
8907,749
8908,625
8909,1092
8910,1357
8911,816
8912,977
8913,501
8914,253
8915,1032
8916,1287
8917,2918
8918,431
8919,481
8920,848
8921,510
8922,722
8923,891
8924,864
8925,1006
8926,1466
8927,471
8928,765
8929,339
8930,2034
8931,305
8932,647
8933,694
8934,3218
8935,517
8936,464
8937,4349
8938,229
8939,329
8940,293
8941,1505
8942,1093
8943,718
8944,442
8945,492
8946,490
8947,410
8948,365
8949,690
8950,252
8951,461
8952,1479
8953,544
8954,659
8955,1348
8956,2356
8957,396
8958,1474
8959,628
8960,633
8961,973
8962,1282
8963,545
8964,493
8965,618
8966,1486
8967,331
8968,500
8969,418
8970,460
8971,547
8972,546
8973,436
8974,844
8975,703
8976,908
8977,2831
8978,932
8979,889
8980,619
8981,722
8982,306
8983,406
8984,959
8985,750
8986,355
8987,564
8988,693
8989,835
8990,961
8991,362
8992,634
8993,602
8994,505
8995,555
8996,714
8997,334
8998,523
8999,1611
9000,945
9001,422
9002,497
9003,629
9004,2090
9005,864
9006,934
9007,625
9008,8453
9009,335
9010,305
9011,1024
9012,657
9013,790
9014,594
9015,663
9016,497
9017,616
9018,357
9019,553
9020,2853
9021,269
9022,348
9023,398
9024,254
9025,346
9026,252
9027,790
9028,323
9029,790
9030,388
9031,798
9032,660
9033,918
9034,760
9035,261
9036,428
9037,505
9038,1062
9039,580
9040,511
9041,769
9042,1385
9043,814
9044,2911
9045,1797
9046,405
9047,395
9048,861
9049,591
9050,996
9051,469
9052,1059
9053,1056
9054,722
9055,3016
9056,865
9057,448
9058,741
9059,740
9060,503
9061,814
9062,658
9063,2057
9064,733
9065,771
9066,644
9067,374
9068,421
9069,1295
9070,590
9071,987
9072,902
9073,420
9074,1114
9075,430
9076,547
9077,454
9078,460
9079,333
9080,913
9081,687
9082,438
9083,483
9084,648
9085,268
9086,238
9087,754
9088,517
9089,488
9090,607
9091,539
9092,475
9093,367
9094,1353
9095,1869
9096,870
9097,1022
9098,1654
9099,604
9100,1277
9101,441
9102,708
9103,426
9104,401
9105,562
9106,486
9107,442
9108,512
9109,569
9110,684
9111,525
9112,501
9113,538
9114,567
9115,350
9116,154
9117,1728
9118,1106
9119,407
9120,1661
9121,702
9122,258
9123,530
9124,511
9125,2181
9126,636
9127,2638
9128,885
9129,644
9130,686
9131,522
9132,275
9133,397
9134,1283
9135,1501
9136,582
9137,437
9138,1296
9139,845
9140,1587
9141,1652
9142,524
9143,267
9144,938
9145,3781
9146,465
9147,2633
9148,3024
9149,1189
9150,1396
9151,812
9152,716
9153,775
9154,497
9155,0
9156,851
9157,2886
9158,593
9159,814
9160,732
9161,1552
9162,742
9163,296
9164,1092
9165,827
9166,464
9167,1287
9168,604
9169,561
9170,545
9171,1150
9172,608
9173,330
9174,605
9175,713
9176,960
9177,825
9178,1214
9179,803
9180,575
9181,807
9182,439
9183,1259
9184,420
9185,848
9186,379
9187,1863
9188,1759
9189,906
9190,486
9191,911
9192,409
9193,1058
9194,287
9195,796
9196,775
9197,95
9198,1233
9199,1802
9200,506
9201,877
9202,415
9203,318
9204,1521
9205,587
9206,675
9207,424
9208,374
9209,325
9210,353
9211,974
9212,2978
9213,219
9214,604
9215,473
9216,657
9217,1016
9218,303
9219,853
9220,390
9221,3296
9222,1345
9223,626
9224,463
9225,486
9226,570
9227,274
9228,133
9229,608
9230,371
9231,542
9232,823
9233,1329
9234,265
9235,193
9236,2857
9237,931
9238,304
9239,1069
9240,1916
9241,1685
9242,247
9243,374
9244,456
9245,1079
9246,1060
9247,523
9248,675
9249,713
9250,571
9251,377
9252,511
9253,524
9254,517
9255,713
9256,403
9257,494
9258,2979
9259,497
9260,376
9261,986
9262,1073
9263,743
9264,915
9265,930
9266,1967
9267,282
9268,507
9269,970
9270,2942
9271,367
9272,844
9273,781
9274,678
9275,1324
9276,678
9277,996
9278,572
9279,567
9280,367
9281,369
9282,833
9283,1033
9284,614
9285,671
9286,681
9287,620
9288,470
9289,1129
9290,725
9291,243
9292,577
9293,592
9294,847
9295,747
9296,865
9297,619
9298,1332
9299,459
9300,708
9301,885
9302,1015
9303,2863
9304,1595
9305,367
9306,448
9307,493
9308,448
9309,800
9310,445
9311,457
9312,644
9313,637
9314,556
9315,390
9316,433
9317,934
9318,640
9319,812
9320,380
9321,688
9322,700
9323,396
9324,501
9325,425
9326,556
9327,769
9328,561
9329,371
9330,1571
9331,981
9332,868
9333,449
9334,1254
9335,410
9336,628
9337,763
9338,1361
9339,1108
9340,871
9341,540
9342,539
9343,2062
9344,896
9345,726
9346,3048
9347,778
9348,2510
9349,696
9350,1035
9351,633
9352,535
9353,503
9354,841
9355,796
9356,467
9357,1110
9358,1205
9359,851
9360,571
9361,1004
9362,1449
9363,1032
9364,782
9365,961
9366,511
9367,326
9368,629
9369,404
9370,264
9371,528
9372,519
9373,178
9374,609
9375,196
9376,366
9377,576
9378,353
9379,801
9380,559
9381,1236
9382,550
9383,283
9384,1100
9385,1051
9386,1246
9387,421
9388,748
9389,420
9390,281
9391,804
9392,3485
9393,1294
9394,600
9395,634
9396,508
9397,763
9398,613
9399,1031
9400,414
9401,287
9402,285
9403,669
9404,796
9405,805
9406,272
9407,546
9408,420
9409,548
9410,427
9411,748
9412,534
9413,426
9414,522
9415,1173
9416,765
9417,449
9418,615
9419,625
9420,2448
9421,1271
9422,1642
9423,794
9424,535
9425,816
9426,3263
9427,526
9428,685
9429,665
9430,653
9431,1946
9432,640
9433,1035
9434,438
9435,691
9436,1088
9437,3650
9438,417
9439,696
9440,626
9441,659
9442,662
9443,701
9444,576
9445,1722
9446,763
9447,993
9448,694
9449,1810
9450,1999
9451,586
9452,549
9453,2889
9454,416
9455,3273
9456,431
9457,633
9458,743
9459,489
9460,1281
9461,725
9462,889
9463,1737
9464,807
9465,1140
9466,557
9467,352
9468,364
9469,565
9470,365
9471,1696
9472,1109
9473,748
9474,1294
9475,618
9476,978
9477,384
9478,287
9479,0
9480,332
9481,528
9482,282
9483,424
9484,393
9485,2320
9486,486
9487,352
9488,350
9489,1878
9490,1552
9491,624
9492,1011
9493,1148
9494,1333
9495,754
9496,667
9497,535
9498,447
9499,626
9500,943
9501,578
9502,534
9503,882
9504,769
9505,693
9506,839
9507,830
9508,1213
9509,709
9510,977
9511,1248
9512,1464
9513,626
9514,1012
9515,425
9516,1217
9517,564
9518,1621
9519,489
9520,1146
9521,687
9522,664
9523,431
9524,460
9525,711
9526,3518
9527,588
9528,564
9529,1435
9530,1174
9531,415
9532,1772
9533,2751
9534,526
9535,1226
9536,1716
9537,2061
9538,325
9539,1102
9540,434
9541,690
9542,686
9543,879
9544,292
9545,440
9546,348
9547,1018
9548,2223
9549,2098
9550,2330
9551,1007
9552,844
9553,845
9554,797
9555,704
9556,449
9557,937
9558,2780
9559,304
9560,1331
9561,718
9562,492
9563,947
9564,653
9565,1668
9566,526
9567,2098
9568,483
9569,618
9570,496
9571,754
9572,500
9573,640
9574,760
9575,431
9576,524
9577,763
9578,624
9579,1232
9580,824
9581,2013
9582,263
9583,420
9584,653
9585,3049
9586,568
9587,421
9588,1916
9589,552
9590,1127
9591,638
9592,887
9593,510
9594,1580
9595,2370
9596,1934
9597,887
9598,365
9599,512
9600,405
9601,878
9602,266
9603,222
9604,1443
9605,252
9606,481
9607,922
9608,475
9609,549
9610,541
9611,1172
9612,277
9613,705
9614,354
9615,692
9616,1060
9617,631
9618,1528
9619,918
9620,403
9621,800
9622,2228
9623,593
9624,667
9625,454
9626,498
9627,1449
9628,897
9629,888
9630,1272
9631,885
9632,1367
9633,1100
9634,819
9635,1224
9636,1188
9637,1479
9638,887
9639,1779
9640,533
9641,432
9642,692
9643,714
9644,1393
9645,1807
9646,1943
9647,630
9648,815
9649,610
9650,431
9651,827
9652,982
9653,1566
9654,818
9655,2743
9656,1152
9657,713
9658,796
9659,473
9660,866
9661,758
9662,971
9663,585
9664,460
9665,631
9666,846
9667,465
9668,654
9669,835
9670,706
9671,1141
9672,715
9673,302
9674,761
9675,558
9676,526
9677,433
9678,1510
9679,1170
9680,1818
9681,833
9682,854
9683,455
9684,910
9685,1943
9686,406
9687,477
9688,599
9689,886
9690,625
9691,500
9692,655
9693,436
9694,1334
9695,329
9696,294
9697,839
9698,1006
9699,503
9700,749
9701,283
9702,716
9703,251
9704,592
9705,336
9706,0
9707,654
9708,394
9709,453
9710,1407
9711,414
9712,919
9713,322
9714,1071
9715,758
9716,352
9717,623
9718,725
9719,1272
9720,474
9721,511
9722,599
9723,741
9724,322
9725,1238
9726,474
9727,776
9728,426
9729,490
9730,243
9731,496
9732,1006
9733,901
9734,1857
9735,1403
9736,1099
9737,352
9738,444
9739,1248
9740,933
9741,497
9742,532
9743,2162
9744,676
9745,999
9746,395
9747,628
9748,537
9749,1151
9750,1169
9751,445
9752,665
9753,412
9754,788
9755,75
9756,316
9757,692
9758,2037
9759,1231
9760,515
9761,1003
9762,1587
9763,586
9764,665
9765,361
9766,1140
9767,421
9768,1021
9769,1160
9770,1037
9771,1592
9772,545
9773,641
9774,1671
9775,1630
9776,405
9777,613
9778,644
9779,478
9780,841
9781,531
9782,298
9783,532
9784,158
9785,949
9786,703
9787,329
9788,1499
9789,354
9790,1692
9791,760
9792,969
9793,422
9794,590
9795,472
9796,141
9797,709
9798,223
9799,291
9800,1015
9801,938
9802,418
9803,551
9804,417
9805,537
9806,755
9807,2881
9808,652
9809,1329
9810,762
9811,575
9812,241
9813,920
9814,865
9815,507
9816,435
9817,741
9818,498
9819,632
9820,819
9821,885
9822,537
9823,990
9824,652
9825,1140
9826,491
9827,862
9828,821
9829,454
9830,294
9831,590
9832,630
9833,669
9834,578
9835,1783
9836,548
9837,398
9838,840
9839,458
9840,738
9841,781
9842,642
9843,524
9844,1872
9845,504
9846,691
9847,607
9848,717
9849,351
9850,613
9851,1336
9852,562
9853,341
9854,1321
9855,561
9856,315
9857,549
9858,476
9859,564
9860,495
9861,811
9862,761
9863,651
9864,692
9865,1125
9866,795
9867,574
9868,1035
9869,627
9870,1430
9871,749
9872,615
9873,308
9874,3035
9875,1039
9876,232
9877,533
9878,613
9879,798
9880,659
9881,3156
9882,709
9883,659
9884,419
9885,484
9886,908
9887,772
9888,847
9889,474
9890,447
9891,2263
9892,1243
9893,636
9894,1209
9895,2947
9896,753
9897,345
9898,257
9899,866
9900,738
9901,948
9902,616
9903,724
9904,654
9905,650
9906,1013
9907,909
9908,2891
9909,380
9910,438
9911,731
9912,1798
9913,349
9914,473
9915,263
9916,216
9917,306
9918,310
9919,554
9920,272
9921,582
9922,3257
9923,1492
9924,1093
9925,1027
9926,1154
9927,1598
9928,556
9929,682
9930,812
9931,579
9932,854
9933,1230
9934,565
9935,1152
9936,649
9937,759
9938,498
9939,985
9940,992
9941,361
9942,674
9943,930
9944,581
9945,844
9946,1826
9947,3006
9948,757
9949,494
9950,411
9951,975
9952,576
9953,754
9954,1268
9955,1338
9956,856
9957,452
9958,755
9959,975
9960,884
9961,1067
9962,638
9963,1491
9964,631
9965,1364
9966,662
9967,686
9968,619
9969,453
9970,958
9971,350
9972,510
9973,469
9974,1441
9975,1103
9976,1553
9977,781
9978,406
9979,732
9980,597
9981,1133
9982,511
9983,846
9984,1545
9985,552
9986,1220
9987,243
9988,517
9989,1122
9990,484
9991,330
9992,309
9993,598
9994,439
9995,533
9996,465
9997,1319
9998,1065
9999,753
10000,723
10001,1988
10002,388
10003,1245
10004,1229
10005,360
10006,1282
10007,1226
10008,1675
10009,493
10010,683
10011,673
10012,779
10013,721
10014,680
10015,885
10016,1342
10017,2431
10018,745
10019,925
10020,731
10021,493
10022,1093
10023,951
10024,1159
10025,665
10026,337
10027,2392
10028,775
10029,1553
10030,494
10031,491
10032,817
10033,987
10034,934
10035,586
10036,584
10037,338
10038,594
10039,783
10040,838
10041,217
10042,406
10043,388
10044,553
10045,1369
10046,516
10047,405
10048,2632
10049,1438
10050,773
10051,477
10052,1255
10053,138
10054,170
10055,689
10056,321
10057,812
10058,1306
10059,384
10060,678
10061,750
10062,516
10063,478
10064,372
10065,421
10066,2433
10067,1098
10068,378
10069,759
10070,1400
10071,1978
10072,529
10073,317
10074,512
10075,481
10076,539
10077,644
10078,891
10079,3134
10080,817
10081,1528
10082,705
10083,443
10084,562
10085,986
10086,2415
10087,613
10088,3533
10089,447
10090,2901
10091,1282
10092,303
10093,573
10094,762
10095,703
10096,459
10097,617
10098,325
10099,727
10100,753
10101,2659
10102,363
10103,584
10104,1128
10105,527
10106,630
10107,623
10108,431
10109,1073
10110,371
10111,399
10112,1782
10113,890
10114,538
10115,852
10116,457
10117,260
10118,1232
10119,496
10120,905
10121,660
10122,176
10123,1837
10124,3928
10125,257
10126,551
10127,3130
10128,454
10129,3136
10130,913
10131,371
10132,945
10133,311
10134,582
10135,1370
10136,590
10137,1021
10138,571
10139,590
10140,1323
10141,380
10142,1348
10143,964
10144,504
10145,742
10146,634
10147,1918
10148,651
10149,1129
10150,1792
10151,510
10152,611
10153,1323
10154,650
10155,450
10156,569
10157,535
10158,883
10159,563
10160,763
10161,729
10162,977
10163,435
10164,503
10165,802
10166,409
10167,841
10168,612
10169,859
10170,452
10171,691
10172,2998
10173,1011
10174,1249
10175,545
10176,536
10177,961
10178,714
10179,1798
10180,823
10181,987
10182,411
10183,408
10184,1048
10185,449
10186,1022
10187,796
10188,634
10189,536
10190,210
10191,625
10192,874
10193,959
10194,171
10195,435
10196,365
10197,882
10198,1447
10199,527
10200,1158
10201,251
10202,290
10203,439
10204,1492
10205,461
10206,319
10207,719
10208,584
10209,544
10210,1276
10211,1225
10212,511
10213,1247
10214,1269
10215,507
10216,343
10217,271
10218,596
10219,2932
10220,2949
10221,765
10222,570
10223,378
10224,298
10225,654
10226,2858
10227,799
10228,703
10229,704
10230,431
10231,721
10232,655
10233,326
10234,723
10235,2056
10236,1263
10237,807
10238,522
10239,809
10240,1059
10241,1056
10242,970
10243,458
10244,561
10245,407
10246,779
10247,739
10248,510
10249,1344
10250,393
10251,580
10252,559
10253,834
10254,531
10255,722
10256,881
10257,1022
10258,1080
10259,782
10260,1087
10261,1677
10262,1473
10263,481
10264,585
10265,434
10266,661
10267,816
10268,1019
10269,827
10270,2968
10271,562
10272,999
10273,1829
10274,891
10275,1302
10276,1247
10277,550
10278,834
10279,496
10280,629
10281,1543
10282,487
10283,525
10284,690
10285,644
10286,1756
10287,1212
10288,335
10289,2050
10290,710
10291,429
10292,1369
10293,304
10294,276
10295,493
10296,968
10297,366
10298,819
10299,587
10300,679
10301,1089
10302,892
10303,596
10304,172
10305,1008
10306,433
10307,613
10308,312
10309,1040
10310,1309
10311,207
10312,1359
10313,1642
10314,668
10315,408
10316,547
10317,412
10318,467
10319,1415
10320,521
10321,358
10322,653
10323,437
10324,425
10325,766
10326,1170
10327,320
10328,855
10329,784
10330,562
10331,701
10332,510
10333,1024
10334,876
10335,1777
10336,433
10337,1380
10338,171
10339,735
10340,864
10341,692
10342,2240
10343,523
10344,682
10345,649
10346,99
10347,689
10348,207
10349,1409
10350,1612
10351,360
10352,344
10353,475
10354,547
10355,631
10356,318
10357,473
10358,358
10359,579
10360,418
10361,244
10362,537
10363,1153
10364,1754
10365,602
10366,334
10367,1042
10368,562
10369,602
10370,920
10371,951
10372,663
10373,544
10374,132
10375,199
10376,332
10377,738
10378,346
10379,366
10380,948
10381,849
10382,1745
10383,3220
10384,601
10385,1780
10386,877
10387,2407
10388,723
10389,534
10390,641
10391,808
10392,946
10393,574
10394,1861
10395,3993
10396,536
10397,508
10398,536
10399,549
10400,1237
10401,908
10402,3038
10403,1702
10404,585
10405,1280
10406,1034
10407,677
10408,474
10409,937
10410,812
10411,844
10412,540
10413,3359
10414,497
10415,597
10416,1126
10417,1350
10418,401
10419,662
10420,578
10421,739
10422,978
10423,916
10424,473
10425,696
10426,450
10427,1133
10428,664
10429,679
10430,754
10431,481
10432,367
10433,370
10434,325
10435,264
10436,938
10437,1113
10438,633
10439,565
10440,354
10441,694
10442,1866
10443,1087
10444,1370
10445,299
10446,238
10447,616
10448,164
10449,1074
10450,454
10451,1861
10452,688
10453,386
10454,251
10455,392
10456,809
10457,448
10458,1940
10459,647
10460,777
10461,2431
10462,999
10463,924
10464,449
10465,803
10466,738
10467,960
10468,1199
10469,520
10470,671
10471,843
10472,1163
10473,1285
10474,1155
10475,2421
10476,1669
10477,580
10478,553
10479,1498
10480,699
10481,1023
10482,1060
10483,560
10484,348
10485,1976
10486,2984
10487,745
10488,515
10489,537
10490,1159
10491,1227
10492,1110
10493,989
10494,1495
10495,908
10496,401
10497,725
10498,1747
10499,1179
10500,2517
10501,692
10502,1042
10503,1124
10504,1519
10505,1472
10506,725
10507,855
10508,945
10509,554
10510,520
10511,511
10512,574
10513,486
10514,506
10515,579
10516,396
10517,863
10518,479
10519,6437
10520,825
10521,754
10522,882
10523,768
10524,678
10525,1172
10526,394
10527,1851
10528,337
10529,334
10530,516
10531,1109
10532,438
10533,398
10534,474
10535,906
10536,1062
10537,783
10538,456
10539,357
10540,563
10541,483
10542,436
10543,292
10544,946
10545,162
10546,787
10547,975
10548,498
10549,619
10550,1219
10551,910
10552,1745
10553,1484
10554,2049
10555,1324
10556,514
10557,414
10558,580
10559,2624
10560,659
10561,632
10562,1322
10563,2250
10564,1966
10565,1431
10566,660
10567,1154
10568,773
10569,942
10570,857
10571,619
10572,3107
10573,1036
10574,927
10575,3005
10576,1441
10577,1090
10578,2955
10579,2704
10580,1867
10581,1995
10582,742
10583,432
10584,1425
10585,350
10586,2274
10587,1350
10588,911
10589,617
10590,794
10591,618
10592,809
10593,566
10594,1114
10595,922
10596,727
10597,435
10598,520
10599,848
10600,616
10601,1213
10602,843
10603,614
10604,1643
10605,1766
10606,1351
10607,577
10608,677
10609,552
10610,381
10611,227
10612,1088
10613,296
10614,3858
10615,814
10616,1413
10617,1422
10618,773
10619,591
10620,1164
10621,858
10622,452
10623,907
10624,956
10625,532
10626,692
10627,865
10628,2028
10629,950
10630,415
10631,1598
10632,524
10633,585
10634,514
10635,1297
10636,839
10637,946
10638,1115
10639,809
10640,1006
10641,1357
10642,734
10643,587
10644,324
10645,1202
10646,580
10647,841
10648,541
10649,616
10650,2126
10651,264
10652,1454
10653,601
10654,3087
10655,1623
10656,1102
10657,822
10658,883
10659,725
10660,1048
10661,411
10662,1002
10663,1059
10664,737
10665,1521
10666,988
10667,377
10668,807
10669,1496
10670,1045
10671,333
10672,1669
10673,1409
10674,472
10675,458
10676,329
10677,428
10678,1315
10679,230
10680,369
10681,704
10682,997
10683,1431
10684,915
10685,856
10686,1672
10687,1053
10688,595
10689,1382
10690,1376
10691,417
10692,688
10693,603
10694,861
10695,1186
10696,237
10697,846
10698,623
10699,1541
10700,947
10701,1093
10702,1039
10703,500
10704,32
10705,537
10706,2816
10707,3082
10708,436
10709,606
10710,472
10711,1088
10712,693
10713,1297
10714,425
10715,780
10716,1175
10717,776
10718,867
10719,1137
10720,513
10721,1431
10722,194
10723,1110
10724,984
10725,932
10726,700
10727,803
10728,819
10729,2991
10730,2062
10731,690
10732,1779
10733,520
10734,466
10735,827
10736,458
10737,649
10738,349
10739,376
10740,490
10741,2475
10742,762
10743,262
10744,583
10745,525
10746,631
10747,843
10748,792
10749,474
10750,665
10751,782
10752,3050
10753,496
10754,219
10755,521
10756,636
10757,816
10758,843
10759,3228
10760,867
10761,883
10762,299
10763,770
10764,384
10765,563
10766,696
10767,1671
10768,698
10769,909
10770,485
10771,394
10772,1056
10773,838
10774,530
10775,1246
10776,605
10777,762
10778,1023
10779,963
10780,1117
10781,156
10782,1740
10783,936
10784,984
10785,741
10786,483
10787,1162
10788,522
10789,879
10790,715
10791,376
10792,358
10793,1058
10794,776
10795,1361
10796,362
10797,515
10798,1215
10799,826
10800,413
10801,238
10802,543
10803,613
10804,506
10805,322
10806,411
10807,1213
10808,409
10809,284
10810,3155
10811,247
10812,587
10813,580
10814,593
10815,292
10816,374
10817,953
10818,726
10819,206
10820,457
10821,412
10822,288
10823,1328
10824,1162
10825,2834
10826,337
10827,320
10828,1014
10829,2825
10830,764
10831,1004
10832,1998
10833,1417
10834,798
10835,734
10836,473
10837,540
10838,587
10839,394
10840,517
10841,994
10842,664
10843,368
10844,1392
10845,463
10846,1471
