id,duration
8193,1105
8194,715
8195,979
8196,601
8197,426
8198,689
8199,3105
8200,497
8201,662
8202,1073
8203,857
8204,398
8205,662
8206,476
8207,681
8208,2942
8209,725
8210,618
8211,646
8212,699
8213,466
8214,445
8215,1051
8216,946
8217,1067
8218,400
8219,483
8220,1293
8221,614
8222,470
8223,442
8224,1243
8225,612
8226,483
8227,597
8228,627
8229,1365
8230,625
8231,1787
8232,306
8233,505
8234,0
8235,731
8236,446
8237,820
8238,503
8239,163
8240,441
8241,839
8242,564
8243,1645
8244,414
8245,196
8246,308
8247,1043
8248,1409
8249,674
8250,446
8251,1129
8252,1243
8253,832
8254,910
8255,557
8256,2131
8257,495
8258,602
8259,768
8260,776
8261,568
8262,2031
8263,862
8264,444
8265,446
8266,2060
8267,1021
8268,1065
8269,368
8270,635
8271,881
8272,1717
8273,858
8274,797
8275,1381
8276,785
8277,1342
8278,784
8279,333
8280,1962
8281,1519
8282,907
8283,762
8284,537
8285,581
8286,1759
8287,1074
8288,506
8289,472
8290,1225
8291,624
8292,2915
8293,1141
8294,596
8295,620
8296,1293
8297,509
8298,534
8299,911
8300,696
8301,1288
8302,532
8303,685
8304,1816
8305,557
8306,481
8307,738
8308,496
8309,991
8310,708
8311,807
8312,907
8313,827
8314,1699
8315,771
8316,1767
8317,930
8318,574
8319,695
8320,885
8321,383
8322,717
8323,422
8324,864
8325,635
8326,502
8327,758
8328,942
8329,449
8330,1396
8331,406
8332,932
8333,432
8334,793
8335,443
8336,2620
8337,422
8338,762
8339,178
8340,497
8341,908
8342,1545
8343,1083
8344,448
8345,1752
8346,815
8347,292
8348,450
8349,359
8350,895
8351,847
8352,516
8353,481
8354,428
8355,747
8356,978
8357,734
8358,1152
8359,507
8360,1226
8361,2970
8362,456
8363,1576
8364,487
8365,264
8366,1479
8367,649
8368,667
8369,240
8370,101
8371,531
8372,284
8373,496
8374,403
8375,118
8376,465
8377,1932
8378,884
8379,1500
8380,909
8381,905
8382,694
8383,877
8384,2556
8385,551
8386,667
8387,1238
8388,1411
8389,381
8390,2657
8391,560
8392,1060
8393,641
8394,1632
8395,772
8396,1191
8397,938
8398,899
8399,1027
8400,786
8401,1030
8402,737
8403,237
8404,974
8405,797
8406,419
8407,857
8408,2197
8409,838
8410,1271
8411,468
8412,5164
8413,780
8414,504
8415,709
8416,743
8417,600
8418,867
8419,767
8420,797
8421,1940
8422,599
8423,3381
8424,290
8425,844
8426,916
8427,511
8428,1947
8429,579
8430,953
8431,492
8432,244
8433,369
8434,344
8435,352
8436,958
8437,265
8438,797
8439,352
8440,674
8441,580
8442,633
8443,487
8444,551
8445,1536
8446,481
8447,690
8448,1037
8449,671
8450,1003
8451,925
8452,522
8453,1364
8454,1217
8455,406
8456,684
8457,1395
8458,614
8459,545
8460,863
8461,474
8462,1046
8463,1100
8464,878
8465,605
8466,1192
8467,295
8468,448
8469,2656
8470,1175
8471,1526
8472,1579
8473,738
8474,867
8475,1012
8476,823
8477,782
8478,894
8479,1080
8480,2123
8481,556
8482,842
8483,1903
8484,1183
8485,1020
8486,782
8487,26
8488,1788
8489,704
8490,737
8491,1129
8492,2271
8493,363
8494,831
8495,838
8496,376
8497,1662
8498,934
8499,1649
8500,1217
8501,287
8502,544
8503,1290
8504,697
8505,666
8506,590
8507,3014
8508,487
8509,503
8510,494
8511,1314
8512,1275
8513,788
8514,319
8515,1017
8516,882
8517,1214
8518,1554
8519,1749
8520,1392
8521,626
8522,775
8523,795
8524,654
8525,1515
8526,637
8527,269
8528,467
8529,521
8530,740
8531,779
8532,867
8533,421
8534,548
8535,995
8536,723
8537,961
8538,2266
8539,622
8540,1573
8541,645
8542,647
8543,1159
8544,890
8545,1241
8546,626
8547,973
8548,593
8549,1202
8550,1341
8551,837
8552,450
8553,2481
8554,630
8555,874
8556,711
8557,1326
8558,1356
8559,665
8560,659
8561,1059
8562,507
8563,1257
8564,1021
8565,737
8566,616
8567,524
8568,1356
8569,1646
8570,819
8571,2016
8572,937
8573,439
8574,439
8575,954
8576,908
8577,727
8578,898
8579,542
8580,938
8581,902
8582,1085
8583,922
8584,1000
8585,772
8586,1196
8587,1486
8588,739
8589,1455
8590,693
8591,874
8592,1548
8593,519
8594,0
8595,1477
8596,977
8597,756
8598,831
8599,600
8600,3430
8601,498
8602,1355
8603,482
8604,1077
8605,100
8606,2941
8607,1316
8608,490
8609,1553
8610,467
8611,362
8612,717
8613,567
8614,353
8615,1416
8616,164
8617,556
8618,1382
8619,410
8620,1083
8621,590
8622,552
8623,657
8624,787
8625,574
8626,1412
8627,942
8628,1217
8629,431
8630,784
8631,712
8632,348
8633,896
8634,718
8635,773
8636,560
8637,386
8638,476
8639,1925
8640,683
8641,596
8642,616
8643,706
8644,546
8645,873
8646,1935
8647,726
8648,867
8649,1073
8650,585
8651,680
8652,939
8653,618
8654,511
8655,677
8656,1000
8657,1082
8658,868
8659,617
8660,867
8661,403
8662,833
8663,2476
8664,1343
8665,830
8666,419
8667,393
8668,354
8669,836
8670,1091
8671,614
8672,983
8673,499
8674,405
8675,934
8676,217
8677,443
8678,733
8679,582
8680,620
8681,291
8682,438
8683,1011
8684,1292
8685,1342
8686,223
8687,340
8688,444
8689,288
8690,1189
8691,437
8692,152
8693,228
8694,553
8695,203
8696,487
8697,437
8698,970
8699,2841
8700,319
8701,535
8702,458
8703,554
8704,423
8705,430
8706,464
8707,622
8708,805
8709,795
8710,0
8711,1748
8712,704
8713,497
8714,343
8715,574
8716,358
8717,613
8718,1155
8719,2944
8720,1364
8721,1781
8722,643
8723,870
8724,636
8725,341
8726,406
8727,510
8728,598
8729,628
8730,628
8731,827
8732,260
8733,2886
8734,2936
8735,436
8736,191
8737,714
8738,2955
8739,1837
8740,821
8741,484
8742,398
8743,315
8744,1519
8745,607
8746,523
8747,116
8748,369
8749,380
8750,409
8751,809
8752,667
8753,576
8754,367
8755,911
8756,820
8757,637
8758,587
8759,494
8760,604
8761,649
8762,349
8763,822
8764,682
8765,804
8766,596
8767,464
8768,1611
8769,488
8770,2565
8771,687
8772,618
8773,859
8774,2878
8775,3054
8776,1618
8777,310
8778,599
8779,329
8780,637
8781,297
8782,341
8783,274
8784,459
8785,1806
8786,986
8787,426
8788,1152
8789,530
8790,2757
8791,1781
8792,1173
8793,610
8794,469
8795,647
8796,933
8797,366
8798,651
8799,959
8800,619
8801,462
8802,1146
8803,1626
8804,408
8805,696
8806,1599
8807,501
8808,535
8809,540
8810,380
8811,257
8812,1885
8813,46
8814,486
8815,382
8816,427
8817,499
8818,961
8819,623
8820,926
8821,357
8822,487
8823,633
8824,712
8825,2646
8826,532
8827,982
8828,726
8829,1314
8830,401
8831,744
8832,521
8833,1093
8834,695
8835,433
8836,1268
8837,3396
8838,357
8839,1196
8840,642
8841,757
8842,2279
8843,1427
8844,1212
8845,300
8846,1122
8847,1856
8848,557
8849,458
8850,1354
8851,575
8852,833
8853,949
8854,1351
8855,746
8856,951
8857,567
8858,877
8859,734
8860,549
8861,614
8862,464
8863,395
8864,429
8865,1229
8866,470
8867,434
8868,3318
8869,713
8870,989
8871,510
8872,599
8873,288
8874,980
8875,652
8876,392
8877,199
8878,878
8879,456
8880,533
8881,817
8882,455
8883,184
8884,968
8885,1193
8886,555
8887,481
8888,455
8889,1467
8890,754
8891,347
8892,1389
8893,1032
8894,1052
8895,680
8896,1279
8897,665
8898,454
8899,722
8900,670
8901,1453
8902,900
8903,509
8904,285
8905,687
8906,891
8907,743
8908,615
8909,1079
8910,1515
8911,826
8912,1000
8913,478
8914,279
8915,1056
8916,1289
8917,3122
8918,455
8919,511
8920,846
8921,526
8922,732
8923,888
8924,855
8925,1001
8926,1419
8927,475
8928,753
8929,358
8930,1984
8931,318
8932,644
8933,696
8934,3179
8935,566
8936,476
8937,4305
8938,247
8939,347
8940,314
8941,1478
8942,1082
8943,716
8944,440
8945,493
8946,492
8947,399
8948,370
8949,679
8950,266
8951,467
8952,1429
8953,497
8954,645
8955,1341
8956,2356
8957,387
8958,1435
8959,628
8960,625
8961,952
8962,1281
8963,529
8964,489
8965,599
8966,1468
8967,336
8968,487
8969,452
8970,489
8971,584
8972,584
8973,480
8974,873
8975,750
8976,932
8977,2738
8978,951
8979,925
8980,648
8981,744
8982,332
8983,456
8984,978
8985,771
8986,386
8987,586
8988,726
8989,874
8990,989
8991,390
8992,638
8993,618
8994,520
8995,558
8996,921
8997,336
8998,539
8999,1579
9000,962
9001,436
9002,518
9003,637
9004,1981
9005,866
9006,919
9007,642
9008,8078
9009,349
9010,335
9011,1188
9012,668
9013,799
9014,626
9015,674
9016,509
9017,631
9018,387
9019,564
9020,2756
9021,305
9022,371
9023,425
9024,289
9025,360
9026,248
9027,789
9028,336
9029,788
9030,391
9031,803
9032,673
9033,912
9034,760
9035,245
9036,442
9037,494
9038,1053
9039,567
9040,505
9041,773
9042,1349
9043,801
9044,2922
9045,1759
9046,408
9047,388
9048,869
9049,579
9050,992
9051,465
9052,1062
9053,1043
9054,721
9055,3038
9056,850
9057,443
9058,736
9059,733
9060,500
9061,813
9062,647
9063,2189
9064,725
9065,815
9066,689
9067,406
9068,451
9069,1313
9070,609
9071,999
9072,927
9073,464
9074,1112
9075,470
9076,566
9077,488
9078,497
9079,372
9080,928
9081,724
9082,477
9083,524
9084,673
9085,301
9086,280
9087,749
9088,512
9089,507
9090,612
9091,556
9092,495
9093,385
9094,1324
9095,2044
9096,834
9097,1034
9098,1628
9099,621
9100,1257
9101,449
9102,722
9103,448
9104,421
9105,578
9106,501
9107,455
9108,528
9109,605
9110,711
9111,553
9112,528
9113,554
9114,596
9115,363
9116,193
9117,1707
9118,1118
9119,446
9120,1614
9121,692
9122,263
9123,530
9124,527
9125,2103
9126,642
9127,2573
9128,868
9129,649
9130,686
9131,498
9132,266
9133,404
9134,1260
9135,1465
9136,585
9137,426
9138,1208
9139,817
9140,1554
9141,1604
9142,516
9143,260
9144,906
9145,3681
9146,475
9147,2517
9148,3122
9149,1183
9150,1553
9151,799
9152,722
9153,753
9154,499
9155,0
9156,832
9157,2943
9158,591
9159,801
9160,728
9161,1528
9162,751
9163,291
9164,1076
9165,832
9166,443
9167,1248
9168,597
9169,582
9170,549
9171,1175
9172,632
9173,334
9174,622
9175,724
9176,966
9177,820
9178,1231
9179,801
9180,583
9181,830
9182,458
9183,1257
9184,437
9185,853
9186,398
9187,1989
9188,1713
9189,902
9190,511
9191,925
9192,426
9193,1067
9194,314
9195,813
9196,769
9197,73
9198,1195
9199,1759
9200,509
9201,866
9202,414
9203,310
9204,1623
9205,592
9206,702
9207,423
9208,387
9209,338
9210,375
9211,1002
9212,3154
9213,240
9214,622
9215,502
9216,684
9217,1008
9218,325
9219,863
9220,408
9221,3323
9222,1308
9223,637
9224,488
9225,514
9226,590
9227,280
9228,163
9229,601
9230,396
9231,537
9232,844
9233,1468
9234,267
9235,177
9236,2968
9237,893
9238,300
9239,1040
9240,1898
9241,1835
9242,246
9243,375
9244,448
9245,1052
9246,1044
9247,512
9248,658
9249,702
9250,562
9251,378
9252,498
9253,526
9254,522
9255,708
9256,396
9257,485
9258,3060
9259,471
9260,353
9261,961
9262,1032
9263,733
9264,895
9265,900
9266,2081
9267,284
9268,506
9269,945
9270,3046
9271,358
9272,805
9273,747
9274,637
9275,1283
9276,657
9277,961
9278,555
9279,566
9280,353
9281,383
9282,840
9283,1018
9284,624
9285,669
9286,675
9287,606
9288,465
9289,1126
9290,718
9291,254
9292,560
9293,562
9294,830
9295,745
9296,881
9297,628
9298,1350
9299,494
9300,707
9301,875
9302,1002
9303,2873
9304,1528
9305,385
9306,428
9307,480
9308,447
9309,791
9310,460
9311,480
9312,640
9313,635
9314,544
9315,389
9316,417
9317,918
9318,627
9319,798
9320,358
9321,668
9322,673
9323,380
9324,487
9325,409
9326,543
9327,748
9328,542
9329,365
9330,1576
9331,974
9332,896
9333,453
9334,1219
9335,385
9336,612
9337,747
9338,1498
9339,1059
9340,840
9341,534
9342,515
9343,2157
9344,881
9345,710
9346,3061
9347,759
9348,2389
9349,672
9350,1005
9351,622
9352,508
9353,490
9354,810
9355,762
9356,444
9357,1141
9358,1193
9359,843
9360,587
9361,1002
9362,1443
9363,1038
9364,785
9365,980
9366,530
9367,333
9368,634
9369,407
9370,252
9371,511
9372,494
9373,174
9374,596
9375,188
9376,363
9377,568
9378,358
9379,768
9380,549
9381,1212
9382,542
9383,290
9384,1079
9385,1011
9386,1206
9387,417
9388,751
9389,433
9390,304
9391,792
9392,3546
9393,1260
9394,609
9395,644
9396,511
9397,781
9398,628
9399,1041
9400,408
9401,290
9402,286
9403,657
9404,775
9405,784
9406,256
9407,546
9408,403
9409,530
9410,425
9411,731
9412,526
9413,445
9414,551
9415,1150
9416,736
9417,436
9418,601
9419,617
9420,2574
9421,1240
9422,1634
9423,767
9424,509
9425,810
9426,3062
9427,520
9428,668
9429,684
9430,672
9431,2057
9432,612
9433,1043
9434,448
9435,675
9436,1220
9437,3712
9438,405
9439,679
9440,619
9441,634
9442,645
9443,679
9444,564
9445,1696
9446,783
9447,1001
9448,707
9449,1970
9450,1984
9451,602
9452,559
9453,2905
9454,430
9455,3132
9456,431
9457,618
9458,733
9459,493
9460,1262
9461,717
9462,876
9463,1698
9464,806
9465,1287
9466,559
9467,357
9468,357
9469,560
9470,341
9471,1671
9472,1094
9473,729
9474,1256
9475,613
9476,970
9477,388
9478,290
9479,0
9480,328
9481,536
9482,307
9483,438
9484,356
9485,2448
9486,471
9487,344
9488,359
9489,1837
9490,1470
9491,617
9492,981
9493,1125
9494,1299
9495,730
9496,651
9497,536
9498,441
9499,615
9500,921
9501,557
9502,518
9503,871
9504,769
9505,677
9506,821
9507,814
9508,1197
9509,709
9510,956
9511,1607
9512,1398
9513,620
9514,996
9515,414
9516,1204
9517,546
9518,1749
9519,486
9520,1128
9521,661
9522,646
9523,430
9524,452
9525,698
9526,3551
9527,590
9528,557
9529,1402
9530,1151
9531,416
9532,1726
9533,2671
9534,521
9535,1180
9536,1692
9537,2171
9538,317
9539,1082
9540,427
9541,676
9542,673
9543,852
9544,271
9545,433
9546,336
9547,992
9548,2372
9549,2026
9550,2210
9551,968
9552,835
9553,867
9554,813
9555,730
9556,469
9557,950
9558,3028
9559,319
9560,1322
9561,721
9562,518
9563,955
9564,667
9565,1687
9566,541
9567,2066
9568,520
9569,648
9570,494
9571,757
9572,515
9573,636
9574,742
9575,429
9576,531
9577,763
9578,612
9579,1213
9580,813
9581,1948
9582,261
9583,428
9584,645
9585,2908
9586,574
9587,420
9588,1879
9589,554
9590,1078
9591,629
9592,888
9593,521
9594,1553
9595,2232
9596,1879
9597,893
9598,390
9599,530
9600,405
9601,873
9602,281
9603,247
9604,1473
9605,245
9606,456
9607,884
9608,477
9609,541
9610,532
9611,1151
9612,269
9613,691
9614,351
9615,687
9616,1051
9617,625
9618,1471
9619,907
9620,394
9621,790
9622,2134
9623,579
9624,655
9625,458
9626,493
9627,1347
9628,886
9629,880
9630,1258
9631,883
9632,1341
9633,1069
9634,803
9635,1214
9636,1183
9637,1468
9638,882
9639,1900
9640,530
9641,428
9642,685
9643,700
9644,1344
9645,1764
9646,1889
9647,613
9648,790
9649,584
9650,423
9651,795
9652,972
9653,1517
9654,842
9655,2772
9656,1186
9657,740
9658,812
9659,488
9660,870
9661,778
9662,984
9663,595
9664,493
9665,639
9666,857
9667,492
9668,677
9669,849
9670,720
9671,1150
9672,737
9673,333
9674,760
9675,587
9676,538
9677,441
9678,1482
9679,1163
9680,1782
9681,835
9682,858
9683,460
9684,888
9685,1905
9686,406
9687,482
9688,601
9689,859
9690,639
9691,523
9692,662
9693,453
9694,1308
9695,360
9696,316
9697,811
9698,1025
9699,531
9700,751
9701,309
9702,720
9703,268
9704,587
9705,331
9706,0
9707,653
9708,384
9709,438
9710,1539
9711,399
9712,888
9713,314
9714,1049
9715,734
9716,347
9717,616
9718,725
9719,1232
9720,463
9721,508
9722,578
9723,730
9724,318
9725,1193
9726,460
9727,717
9728,426
9729,465
9730,227
9731,491
9732,984
9733,883
9734,1843
9735,1409
9736,1060
9737,331
9738,434
9739,1222
9740,907
9741,481
9742,512
9743,2156
9744,703
9745,975
9746,378
9747,616
9748,519
9749,1111
9750,1128
9751,417
9752,658
9753,386
9754,785
9755,40
9756,333
9757,683
9758,2000
9759,1224
9760,517
9761,983
9762,1580
9763,604
9764,657
9765,368
9766,1151
9767,423
9768,1206
9769,1130
9770,1024
9771,1558
9772,524
9773,627
9774,1645
9775,1593
9776,411
9777,613
9778,629
9779,486
9780,834
9781,560
9782,328
9783,560
9784,173
9785,968
9786,725
9787,336
9788,1497
9789,383
9790,1672
9791,766
9792,989
9793,447
9794,615
9795,492
9796,154
9797,702
9798,244
9799,308
9800,976
9801,922
9802,411
9803,552
9804,414
9805,513
9806,739
9807,2881
9808,647
9809,1478
9810,734
9811,575
9812,230
9813,843
9814,846
9815,495
9816,433
9817,722
9818,495
9819,610
9820,806
9821,863
9822,521
9823,979
9824,628
9825,1113
9826,489
9827,849
9828,818
9829,436
9830,283
9831,582
9832,621
9833,652
9834,563
9835,1645
9836,561
9837,399
9838,831
9839,478
9840,738
9841,763
9842,642
9843,537
9844,1806
9845,501
9846,686
9847,601
9848,716
9849,363
9850,627
9851,1338
9852,572
9853,339
9854,1319
9855,544
9856,314
9857,525
9858,465
9859,551
9860,497
9861,796
9862,754
9863,641
9864,680
9865,1016
9866,783
9867,560
9868,1001
9869,617
9870,1344
9871,723
9872,605
9873,308
9874,3082
9875,990
9876,210
9877,527
9878,587
9879,779
9880,644
9881,3193
9882,684
9883,653
9884,405
9885,494
9886,923
9887,795
9888,858
9889,488
9890,464
9891,2145
9892,1234
9893,639
9894,1358
9895,2845
9896,763
9897,352
9898,245
9899,862
9900,735
9901,938
9902,593
9903,717
9904,652
9905,639
9906,1182
9907,883
9908,2881
9909,391
9910,442
9911,738
9912,1809
9913,367
9914,485
9915,266
9916,226
9917,302
9918,298
9919,543
9920,273
9921,587
9922,3078
9923,1444
9924,1085
9925,1009
9926,1130
9927,1550
9928,540
9929,670
9930,806
9931,567
9932,834
9933,1214
9934,544
9935,1134
9936,621
9937,730
9938,410
9939,940
9940,973
9941,352
9942,660
9943,899
9944,562
9945,829
9946,1779
9947,3069
9948,733
9949,472
9950,412
9951,957
9952,562
9953,749
9954,1291
9955,1345
9956,876
9957,470
9958,786
9959,991
9960,893
9961,1072
9962,650
9963,1472
9964,657
9965,1345
9966,689
9967,713
9968,640
9969,471
9970,949
9971,359
9972,507
9973,455
9974,1362
9975,1099
9976,1502
9977,769
9978,405
9979,725
9980,598
9981,1139
9982,503
9983,808
9984,1702
9985,548
9986,1198
9987,259
9988,537
9989,1093
9990,490
9991,332
9992,309
9993,603
9994,443
9995,531
9996,453
9997,1278
9998,1042
9999,743
10000,705
10001,1915
10002,381
10003,1220
10004,1220
10005,361
10006,1285
10007,1205
10008,1644
10009,493
10010,688
10011,681
10012,759
10013,701
10014,654
10015,873
10016,1300
10017,2617
10018,725
10019,916
10020,721
10021,489
10022,1058
10023,911
10024,1181
10025,689
10026,361
10027,2315
10028,804
10029,1557
10030,521
10031,528
10032,852
10033,1004
10034,934
10035,579
10036,594
10037,334
10038,582
10039,787
10040,822
10041,216
10042,416
10043,392
10044,548
10045,1341
10046,503
10047,414
10048,2563
10049,1643
10050,756
10051,475
10052,1249
10053,160
10054,160
10055,687
10056,320
10057,807
10058,1260
10059,376
10060,697
10061,746
10062,520
10063,467
10064,351
10065,421
10066,2388
10067,1097
10068,377
10069,743
10070,1525
10071,1921
10072,519
10073,307
10074,478
10075,486
10076,542
10077,645
10078,882
10079,3176
10080,816
10081,1489
10082,721
10083,467
10084,554
10085,1006
10086,2568
10087,643
10088,3375
10089,466
10090,3106
10091,1304
10092,338
10093,611
10094,787
10095,729
10096,486
10097,652
10098,324
10099,718
10100,761
10101,2856
10102,364
10103,590
10104,1116
10105,536
10106,640
10107,625
10108,445
10109,1070
10110,372
10111,397
10112,1760
10113,907
10114,547
10115,846
10116,489
10117,294
10118,1237
10119,500
10120,935
10121,687
10122,201
10123,1865
10124,3939
10125,265
10126,583
10127,2971
10128,458
10129,3382
10130,887
10131,365
10132,934
10133,309
10134,584
10135,1338
10136,586
10137,998
10138,561
10139,581
10140,1310
10141,377
10142,1325
10143,966
10144,496
10145,752
10146,625
10147,1898
10148,638
10149,1132
10150,1750
10151,517
10152,619
10153,1316
10154,638
10155,438
10156,574
10157,513
10158,903
10159,572
10160,785
10161,767
10162,1011
10163,457
10164,528
10165,815
10166,410
10167,854
10168,621
10169,856
10170,464
10171,695
10172,3022
10173,1007
10174,1256
10175,554
10176,550
10177,970
10178,719
10179,1758
10180,829
10181,999
10182,431
10183,409
10184,1048
10185,458
10186,996
10187,802
10188,648
10189,541
10190,244
10191,655
10192,897
10193,955
10194,187
10195,467
10196,395
10197,885
10198,1443
10199,534
10200,1127
10201,254
10202,316
10203,465
10204,1462
10205,482
10206,347
10207,733
10208,605
10209,541
10210,1254
10211,1380
10212,500
10213,1199
10214,1258
10215,503
10216,340
10217,265
10218,588
10219,2956
10220,3010
10221,763
10222,555
10223,386
10224,300
10225,655
10226,2949
10227,781
10228,686
10229,691
10230,430
10231,696
10232,650
10233,328
10234,722
10235,1992
10236,1235
10237,790
10238,525
10239,794
10240,1057
10241,1049
10242,961
10243,457
10244,561
10245,404
10246,784
10247,722
10248,486
10249,1333
10250,387
10251,574
10252,552
10253,818
10254,530
10255,717
10256,873
10257,1012
10258,1058
10259,768
10260,1085
10261,1662
10262,1457
10263,483
10264,582
10265,404
10266,652
10267,788
10268,1005
10269,818
10270,2986
10271,542
10272,964
10273,1786
10274,896
10275,1268
10276,1227
10277,576
10278,850
10279,511
10280,636
10281,1512
10282,489
10283,533
10284,688
10285,644
10286,1924
10287,1212
10288,348
10289,2002
10290,721
10291,455
10292,1372
10293,329
10294,306
10295,519
10296,964
10297,397
10298,847
10299,615
10300,682
10301,1090
10302,917
10303,595
10304,191
10305,1189
10306,449
10307,639
10308,318
10309,1005
10310,1226
10311,198
10312,1333
10313,1777
10314,659
10315,391
10316,530
10317,407
10318,451
10319,1387
10320,506
10321,338
10322,651
10323,436
10324,434
10325,756
10326,1145
10327,330
10328,821
10329,768
10330,563
10331,701
10332,511
10333,1012
10334,852
10335,1729
10336,416
10337,1372
10338,168
10339,715
10340,854
10341,676
10342,2189
10343,505
10344,684
10345,636
10346,74
10347,688
10348,209
10349,1415
10350,1616
10351,360
10352,363
10353,488
10354,545
10355,636
10356,334
10357,485
10358,373
10359,590
10360,406
10361,239
10362,561
10363,1137
10364,1688
10365,592
10366,321
10367,1031
10368,546
10369,599
10370,903
10371,957
10372,649
10373,574
10374,159
10375,174
10376,316
10377,712
10378,330
10379,364
10380,927
10381,838
10382,1719
10383,3348
10384,611
10385,1693
10386,871
10387,2363
10388,695
10389,517
10390,622
10391,806
10392,928
10393,564
10394,1836
10395,3980
10396,529
10397,490
10398,526
10399,533
10400,1215
10401,894
10402,3082
10403,1830
10404,572
10405,1264
10406,1007
10407,668
10408,495
10409,944
10410,834
10411,868
10412,574
10413,3551
10414,526
10415,606
10416,1125
10417,1504
10418,437
10419,674
10420,600
10421,769
10422,1007
10423,933
10424,499
10425,691
10426,462
10427,1112
10428,654
10429,677
10430,741
10431,469
10432,364
10433,374
10434,328
10435,258
10436,943
10437,1144
10438,657
10439,572
10440,360
10441,690
10442,1816
10443,1057
10444,1510
10445,293
10446,271
10447,812
10448,183
10449,1075
10450,487
10451,1836
10452,729
10453,405
10454,243
10455,394
10456,805
10457,452
10458,2086
10459,620
10460,766
10461,2520
10462,979
10463,921
10464,443
10465,805
10466,727
10467,952
10468,1168
10469,515
10470,661
10471,833
10472,1140
10473,1269
10474,1133
10475,2371
10476,1631
10477,584
10478,555
10479,1482
10480,702
10481,1011
10482,1044
10483,562
10484,334
10485,2114
10486,3063
10487,749
10488,499
10489,519
10490,1129
10491,1246
10492,1147
10493,976
10494,1463
10495,907
10496,389
10497,711
10498,1714
10499,1171
10500,2390
10501,695
10502,1072
10503,1165
10504,1504
10505,1505
10506,755
10507,877
10508,980
10509,576
10510,533
10511,536
10512,598
10513,519
10514,535
10515,588
10516,398
10517,851
10518,487
10519,6137
10520,780
10521,756
10522,875
10523,758
10524,673
10525,1139
10526,394
10527,1817
10528,334
10529,347
10530,529
10531,1086
10532,441
10533,403
10534,479
10535,899
10536,1057
10537,805
10538,461
10539,380
10540,584
10541,503
10542,467
10543,321
10544,943
10545,196
10546,778
10547,938
10548,492
10549,615
10550,1410
10551,885
10552,1757
10553,1479
10554,2233
10555,1341
10556,504
10557,411
10558,580
10559,2767
10560,638
10561,624
10562,1286
10563,2390
10564,1925
10565,1401
10566,660
10567,1136
10568,765
10569,927
10570,852
10571,620
10572,3187
10573,1012
10574,919
10575,3092
10576,1434
10577,1078
10578,2948
10579,2887
10580,1886
10581,2017
10582,743
10583,446
10584,1445
10585,399
10586,2272
10587,1344
10588,946
10589,632
10590,807
10591,648
10592,822
10593,591
10594,1134
10595,956
10596,753
10597,442
10598,535
10599,853
10600,631
10601,1191
10602,846
10603,607
10604,1595
10605,1659
10606,1320
10607,586
10608,682
10609,569
10610,398
10611,261
10612,1086
10613,330
10614,3884
10615,809
10616,1563
10617,1416
10618,766
10619,574
10620,1152
10621,841
10622,455
10623,890
10624,932
10625,511
10626,698
10627,861
10628,2143
10629,941
10630,409
10631,1768
10632,519
10633,563
10634,516
10635,1285
10636,825
10637,916
10638,1099
10639,821
10640,988
10641,1311
10642,727
10643,584
10644,309
10645,1186
10646,567
10647,842
10648,569
10649,600
10650,2265
10651,296
10652,1445
10653,627
10654,3135
10655,1627
10656,1142
10657,846
10658,917
10659,743
10660,1069
10661,435
10662,1021
10663,1083
10664,778
10665,1695
10666,965
10667,410
10668,815
10669,1476
10670,1041
10671,339
10672,1638
10673,1425
10674,504
10675,469
10676,354
10677,424
10678,1310
10679,230
10680,384
10681,696
10682,979
10683,1431
10684,921
10685,843
10686,1655
10687,1063
10688,606
10689,1365
10690,1380
10691,444
10692,712
10693,612
10694,889
10695,1221
10696,265
10697,872
10698,642
10699,1523
10700,945
10701,1088
10702,1024
10703,524
10704,61
10705,552
10706,2981
10707,2954
10708,440
10709,602
10710,474
10711,1078
10712,691
10713,1304
10714,413
10715,778
10716,1144
10717,765
10718,860
10719,1146
10720,524
10721,1586
10722,190
10723,1092
10724,954
10725,919
10726,699
10727,796
10728,812
10729,3109
10730,1992
10731,677
10732,1751
10733,524
10734,469
10735,830
10736,455
10737,655
10738,349
10739,366
10740,480
10741,2616
10742,765
10743,269
10744,583
10745,523
10746,625
10747,869
10748,788
10749,459
10750,661
10751,769
10752,3131
10753,486
10754,246
10755,526
10756,632
10757,792
10758,843
10759,3616
10760,845
10761,891
10762,290
10763,736
10764,382
10765,558
10766,697
10767,1855
10768,688
10769,1082
10770,481
10771,383
10772,1040
10773,813
10774,513
10775,1205
10776,590
10777,746
10778,985
10779,938
10780,1088
10781,90
10782,1746
10783,930
10784,940
10785,742
10786,476
10787,1142
10788,507
10789,855
10790,701
10791,409
10792,392
10793,1091
10794,784
10795,1342
10796,378
10797,540
10798,1237
10799,836
10800,429
10801,261
10802,574
10803,614
10804,536
10805,358
10806,441
10807,1225
10808,430
10809,279
10810,2970
10811,254
10812,597
10813,570
10814,596
10815,298
10816,378
10817,949
10818,724
10819,215
10820,477
10821,434
10822,294
10823,1274
10824,1108
10825,2926
10826,339
10827,309
10828,1202
10829,2915
10830,744
10831,989
10832,1948
10833,1388
10834,801
10835,731
10836,466
10837,541
10838,583
10839,386
10840,514
10841,995
10842,645
10843,361
10844,1376
10845,456
10846,1449
10847,306
10848,715
10849,967
10850,740
10851,769
10852,1964
