id,duration
8185,1072
8186,4906
8187,1186
8188,755
8189,660
8190,783
8191,710
8192,896
8193,1144
8194,711
8195,1011
8196,608
8197,408
8198,685
8199,3059
8200,509
8201,686
8202,1094
8203,874
8204,399
8205,681
8206,471
8207,684
8208,2915
8209,739
8210,620
8211,635
8212,691
8213,447
8214,430
8215,1059
8216,936
8217,1093
8218,399
8219,481
8220,1336
8221,618
8222,451
8223,447
8224,1284
8225,629
8226,507
8227,616
8228,649
8229,1405
8230,632
8231,1820
8232,305
8233,521
8234,0
8235,737
8236,450
8237,842
8238,507
8239,148
8240,432
8241,864
8242,572
8243,1752
8244,395
8245,169
8246,288
8247,1085
8248,1257
8249,693
8250,461
8251,1149
8252,1268
8253,841
8254,913
8255,564
8256,2270
8257,499
8258,605
8259,773
8260,790
8261,572
8262,1922
8263,880
8264,454
8265,441
8266,1943
8267,1059
8268,1090
8269,325
8270,603
8271,879
8272,1754
8273,863
8274,838
8275,1404
8276,815
8277,1381
8278,809
8279,339
8280,2039
8281,1565
8282,922
8283,762
8284,524
8285,588
8286,1639
8287,1083
8288,500
8289,483
8290,1231
8291,638
8292,2836
8293,1169
8294,610
8295,634
8296,1339
8297,529
8298,515
8299,902
8300,717
8301,1316
8302,544
8303,705
8304,1696
8305,561
8306,497
8307,760
8308,513
8309,967
8310,690
8311,788
8312,884
8313,791
8314,1523
8315,757
8316,1797
8317,917
8318,551
8319,686
8320,871
8321,357
8322,691
8323,384
8324,831
8325,613
8326,483
8327,746
8328,763
8329,454
8330,1433
8331,392
8332,947
8333,422
8334,790
8335,446
8336,2537
8337,424
8338,782
8339,214
8340,494
8341,941
8342,1426
8343,1075
8344,425
8345,1791
8346,845
8347,284
8348,446
8349,342
8350,904
8351,863
8352,520
8353,489
8354,431
8355,745
8356,986
8357,732
8358,1183
8359,493
8360,1258
8361,2938
8362,428
8363,1450
8364,466
8365,235
8366,1549
8367,633
8368,642
8369,221
8370,109
8371,536
8372,249
8373,499
8374,418
8375,128
8376,462
8377,1992
8378,890
8379,1538
8380,922
8381,897
8382,699
8383,879
8384,2455
8385,546
8386,670
8387,1310
8388,1442
8389,379
8390,2545
8391,558
8392,1093
8393,642
8394,1679
8395,785
8396,1218
8397,960
8398,913
8399,1057
8400,797
8401,1045
8402,735
8403,244
8404,994
8405,806
8406,432
8407,859
8408,2055
8409,809
8410,1274
8411,434
8412,4626
8413,761
8414,482
8415,677
8416,711
8417,576
8418,837
8419,746
8420,793
8421,1775
8422,613
8423,3497
8424,284
8425,855
8426,926
8427,501
8428,2011
8429,572
8430,973
8431,479
8432,225
8433,352
8434,329
8435,333
8436,955
8437,226
8438,797
8439,357
8440,688
8441,578
8442,629
8443,484
8444,545
8445,1575
8446,505
8447,691
8448,1052
8449,671
8450,1019
8451,937
8452,514
8453,1403
8454,1239
8455,389
8456,699
8457,1414
8458,609
8459,532
8460,876
8461,472
8462,1061
8463,1110
8464,884
8465,624
8466,1211
8467,313
8468,443
8469,2544
8470,1192
8471,1546
8472,1655
8473,758
8474,884
8475,1017
8476,846
8477,802
8478,906
8479,1060
8480,2156
8481,528
8482,838
8483,1920
8484,1177
8485,1025
8486,824
8487,0
8488,1810
8489,678
8490,705
8491,1114
8492,2316
8493,337
8494,858
8495,845
8496,371
8497,1708
8498,930
8499,1694
8500,1223
8501,271
8502,537
8503,1314
8504,689
8505,658
8506,583
8507,2901
8508,472
8509,502
8510,482
8511,1326
8512,1305
8513,796
8514,322
8515,1049
8516,879
8517,1226
8518,1567
8519,1771
8520,1415
8521,601
8522,752
8523,794
8524,650
8525,1529
8526,624
8527,258
8528,469
8529,513
8530,754
8531,789
8532,879
8533,411
8534,535
8535,1014
8536,719
8537,963
8538,2158
8539,617
8540,1590
8541,659
8542,642
8543,1166
8544,904
8545,1256
8546,626
8547,982
8548,582
8549,1231
8550,1361
8551,855
8552,444
8553,2370
8554,640
8555,874
8556,720
8557,1337
8558,1401
8559,628
8560,621
8561,1019
8562,475
8563,1227
8564,997
8565,693
8566,585
8567,485
8568,1335
8569,1463
8570,784
8571,1867
8572,914
8573,406
8574,396
8575,927
8576,888
8577,694
8578,872
8579,516
8580,915
8581,895
8582,1093
8583,928
8584,1015
8585,764
8586,1219
8587,1528
8588,734
8589,1486
8590,678
8591,873
8592,1565
8593,507
8594,0
8595,1497
8596,976
8597,744
8598,811
8599,563
8600,3489
8601,473
8602,1357
8603,452
8604,1062
8605,78
8606,2905
8607,1321
8608,452
8609,1583
8610,427
8611,328
8612,692
8613,528
8614,306
8615,1450
8616,165
8617,593
8618,1215
8619,416
8620,1099
8621,596
8622,551
8623,652
8624,783
8625,578
8626,1429
8627,960
8628,1236
8629,435
8630,812
8631,725
8632,329
8633,909
8634,725
8635,795
8636,548
8637,378
8638,474
8639,1984
8640,682
8641,589
8642,608
8643,708
8644,555
8645,880
8646,1815
8647,740
8648,893
8649,1102
8650,594
8651,701
8652,958
8653,629
8654,504
8655,682
8656,995
8657,1081
8658,857
8659,610
8660,872
8661,397
8662,823
8663,2578
8664,1355
8665,886
8666,413
8667,369
8668,339
8669,842
8670,1107
8671,602
8672,996
8673,483
8674,377
8675,930
8676,176
8677,415
8678,752
8679,555
8680,589
8681,269
8682,412
8683,1004
8684,1307
8685,1355
8686,186
8687,329
8688,429
8689,277
8690,1221
8691,430
8692,152
8693,254
8694,579
8695,189
8696,484
8697,448
8698,974
8699,2748
8700,325
8701,531
8702,461
8703,561
8704,437
8705,428
8706,461
8707,640
8708,812
8709,819
8710,0
8711,1792
8712,717
8713,497
8714,313
8715,579
8716,364
8717,618
8718,1180
8719,3118
8720,1414
8721,1815
8722,662
8723,889
8724,642
8725,339
8726,408
8727,493
8728,588
8729,613
8730,625
8731,836
8732,238
8733,2854
8734,2886
8735,425
8736,184
8737,705
8738,2894
8739,1923
8740,812
8741,468
8742,376
8743,277
8744,1565
8745,624
8746,517
8747,119
8748,378
8749,401
8750,410
8751,826
8752,669
8753,579
8754,359
8755,948
8756,855
8757,636
8758,594
8759,491
8760,618
8761,656
8762,364
8763,826
8764,701
8765,824
8766,592
8767,463
8768,1644
8769,494
8770,2666
8771,694
8772,624
8773,878
8774,3035
8775,3014
8776,1660
8777,333
8778,620
8779,340
8780,637
8781,307
8782,348
8783,273
8784,472
8785,1922
8786,975
8787,397
8788,1147
8789,495
8790,2641
8791,1844
8792,1170
8793,582
8794,436
8795,641
8796,945
8797,360
8798,650
8799,1034
8800,640
8801,451
8802,983
8803,1668
8804,398
8805,702
8806,1691
8807,489
8808,528
8809,553
8810,350
8811,224
8812,1926
8813,29
8814,479
8815,379
8816,429
8817,494
8818,992
8819,625
8820,956
8821,347
8822,492
8823,640
8824,713
8825,2520
8826,523
8827,1005
8828,728
8829,1340
8830,403
8831,754
8832,535
8833,1105
8834,707
8835,423
8836,1309
8837,3252
8838,358
8839,1214
8840,646
8841,769
8842,2178
8843,1466
8844,1240
8845,260
8846,1119
8847,1704
8848,526
8849,438
8850,1349
8851,551
8852,806
8853,939
8854,1351
8855,727
8856,961
8857,536
8858,868
8859,712
8860,528
8861,591
8862,440
8863,376
8864,428
8865,1248
8866,464
8867,421
8868,3433
8869,713
8870,769
8871,504
8872,594
8873,262
8874,983
8875,664
8876,368
8877,199
8878,878
8879,467
8880,604
8881,846
8882,435
8883,173
8884,960
8885,1203
8886,571
8887,493
8888,442
8889,1503
8890,765
8891,329
8892,1439
8893,1042
8894,1058
8895,684
8896,1334
8897,673
8898,463
8899,730
8900,691
8901,1475
8902,926
8903,526
8904,296
8905,703
8906,905
8907,759
8908,625
8909,1104
8910,1367
8911,817
8912,981
8913,520
8914,248
8915,1040
8916,1295
8917,2909
8918,428
8919,480
8920,843
8921,511
8922,729
8923,896
8924,859
8925,1014
8926,1465
8927,466
8928,764
8929,337
8930,2046
8931,300
8932,641
8933,695
8934,3262
8935,523
8936,459
8937,4438
8938,224
8939,323
8940,288
8941,1511
8942,1097
8943,719
8944,440
8945,492
8946,486
8947,410
8948,363
8949,689
8950,249
8951,464
8952,1492
8953,548
8954,662
8955,1364
8956,2416
8957,393
8958,1481
8959,634
8960,632
8961,979
8962,1299
8963,545
8964,494
8965,619
8966,1503
8967,326
8968,499
8969,415
8970,455
8971,548
8972,547
8973,433
8974,853
8975,711
8976,907
8977,2841
8978,933
8979,893
8980,619
8981,720
8982,302
8983,401
8984,957
8985,750
8986,347
8987,564
8988,695
8989,843
8990,962
8991,356
8992,634
8993,600
8994,505
8995,552
8996,714
8997,327
8998,521
8999,1612
9000,954
9001,421
9002,497
9003,625
9004,2084
9005,868
9006,936
9007,628
9008,8521
9009,333
9010,299
9011,1018
9012,651
9013,787
9014,594
9015,669
9016,489
9017,608
9018,359
9019,556
9020,2889
9021,264
9022,341
9023,394
9024,252
9025,340
9026,249
9027,798
9028,321
9029,797
9030,385
9031,806
9032,663
9033,925
9034,764
9035,258
9036,428
9037,502
9038,1066
9039,582
9040,508
9041,774
9042,1388
9043,815
9044,2894
9045,1801
9046,402
9047,389
9048,867
9049,588
9050,1003
9051,464
9052,1072
9053,1063
9054,721
9055,3001
9056,866
9057,443
9058,742
9059,739
9060,504
9061,815
9062,658
9063,2087
9064,732
9065,778
9066,650
9067,370
9068,419
9069,1307
9070,589
9071,988
9072,907
9073,417
9074,1114
9075,431
9076,547
9077,454
9078,458
9079,327
9080,910
9081,689
9082,438
9083,481
9084,649
9085,266
9086,234
9087,755
9088,511
9089,483
9090,604
9091,535
9092,474
9093,365
9094,1355
9095,1891
9096,884
9097,1031
9098,1670
9099,607
9100,1281
9101,437
9102,705
9103,426
9104,400
9105,563
9106,485
9107,439
9108,511
9109,573
9110,681
9111,522
9112,497
9113,530
9114,562
9115,345
9116,147
9117,1734
9118,1105
9119,404
9120,1656
9121,693
9122,251
9123,525
9124,509
9125,2209
9126,639
9127,2664
9128,883
9129,648
9130,683
9131,517
9132,272
9133,396
9134,1294
9135,1500
9136,580
9137,432
9138,1287
9139,841
9140,1593
9141,1659
9142,523
9143,263
9144,933
9145,3822
9146,461
9147,2636
9148,3045
9149,1197
9150,1400
9151,816
9152,715
9153,776
9154,495
9155,0
9156,847
9157,2890
9158,597
9159,814
9160,734
9161,1559
9162,748
9163,293
9164,1101
9165,834
9166,461
9167,1290
9168,605
9169,560
9170,545
9171,1166
9172,609
9173,324
9174,606
9175,709
9176,966
9177,825
9178,1228
9179,801
9180,575
9181,815
9182,439
9183,1271
9184,417
9185,850
9186,377
9187,1855
9188,1763
9189,908
9190,486
9191,917
9192,405
9193,1066
9194,282
9195,802
9196,777
9197,85
9198,1238
9199,1810
9200,502
9201,880
9202,410
9203,313
9204,1515
9205,579
9206,682
9207,426
9208,372
9209,322
9210,350
9211,986
9212,3025
9213,212
9214,604
9215,476
9216,661
9217,1012
9218,298
9219,863
9220,386
9221,3396
9222,1341
9223,621
9224,461
9225,486
9226,564
9227,275
9228,128
9229,603
9230,367
9231,538
9232,828
9233,1339
9234,258
9235,189
9236,2884
9237,928
9238,300
9239,1077
9240,1942
9241,1707
9242,243
9243,372
9244,454
9245,1083
9246,1067
9247,524
9248,672
9249,712
9250,572
9251,376
9252,514
9253,529
9254,517
9255,717
9256,404
9257,494
9258,2988
9259,495
9260,374
9261,989
9262,1076
9263,747
9264,919
9265,928
9266,1979
9267,277
9268,510
9269,969
9270,2973
9271,363
9272,842
9273,777
9274,671
9275,1333
9276,679
9277,1000
9278,573
9279,567
9280,363
9281,368
9282,841
9283,1037
9284,616
9285,674
9286,678
9287,616
9288,466
9289,1134
9290,723
9291,238
9292,573
9293,591
9294,847
9295,759
9296,868
9297,619
9298,1343
9299,455
9300,718
9301,879
9302,1021
9303,2849
9304,1613
9305,365
9306,444
9307,491
9308,444
9309,803
9310,443
9311,455
9312,647
9313,645
9314,552
9315,385
9316,428
9317,939
9318,640
9319,814
9320,375
9321,693
9322,699
9323,394
9324,498
9325,422
9326,557
9327,770
9328,557
9329,371
9330,1581
9331,979
9332,873
9333,448
9334,1260
9335,405
9336,626
9337,765
9338,1372
9339,1107
9340,874
9341,542
9342,532
9343,2068
9344,902
9345,728
9346,3040
9347,781
9348,2534
9349,696
9350,1041
9351,635
9352,537
9353,501
9354,847
9355,798
9356,465
9357,1127
9358,1201
9359,847
9360,570
9361,1004
9362,1461
9363,1034
9364,782
9365,968
9366,508
9367,322
9368,624
9369,400
9370,257
9371,525
9372,511
9373,171
9374,603
9375,189
9376,363
9377,573
9378,352
9379,796
9380,557
9381,1266
9382,545
9383,280
9384,1113
9385,1050
9386,1248
9387,419
9388,759
9389,416
9390,276
9391,803
9392,3497
9393,1298
9394,597
9395,632
9396,500
9397,766
9398,612
9399,1042
9400,407
9401,282
9402,278
9403,669
9404,797
9405,804
9406,267
9407,545
9408,418
9409,545
9410,424
9411,750
9412,530
9413,422
9414,521
9415,1184
9416,763
9417,446
9418,613
9419,624
9420,2479
9421,1275
9422,1675
9423,792
9424,535
9425,823
9426,3259
9427,521
9428,687
9429,665
9430,653
9431,1937
9432,640
9433,1037
9434,436
9435,693
9436,1087
9437,3692
9438,413
9439,698
9440,626
9441,656
9442,663
9443,701
9444,576
9445,1739
9446,764
9447,998
9448,696
9449,1829
9450,2018
9451,590
9452,547
9453,2955
9454,412
9455,3291
9456,427
9457,632
9458,746
9459,484
9460,1290
9461,727
9462,891
9463,1746
9464,813
9465,1145
9466,556
9467,350
9468,360
9469,560
9470,362
9471,1716
9472,1117
9473,743
9474,1297
9475,618
9476,983
9477,377
9478,283
9479,0
9480,331
9481,529
9482,279
9483,420
9484,391
9485,2335
9486,481
9487,346
9488,345
9489,1903
9490,1555
9491,627
9492,1017
9493,1150
9494,1340
9495,756
9496,671
9497,532
9498,447
9499,623
9500,951
9501,578
9502,534
9503,889
9504,777
9505,691
9506,846
9507,835
9508,1227
9509,714
9510,980
9511,1250
9512,1470
9513,626
9514,1019
9515,422
9516,1226
9517,563
9518,1632
9519,489
9520,1154
9521,693
9522,663
9523,429
9524,459
9525,709
9526,3617
9527,589
9528,565
9529,1443
9530,1184
9531,411
9532,1788
9533,2795
9534,524
9535,1229
9536,1738
9537,2069
9538,321
9539,1114
9540,432
9541,690
9542,687
9543,886
9544,287
9545,438
9546,343
9547,1024
9548,2252
9549,2110
9550,2348
9551,1009
9552,850
9553,851
9554,801
9555,711
9556,442
9557,942
9558,2787
9559,301
9560,1342
9561,717
9562,489
9563,952
9564,654
9565,1688
9566,523
9567,2109
9568,483
9569,619
9570,493
9571,757
9572,495
9573,639
9574,759
9575,431
9576,526
9577,764
9578,621
9579,1237
9580,825
9581,2024
9582,259
9583,418
9584,652
9585,3066
9586,570
9587,421
9588,1942
9589,556
9590,1133
9591,637
9592,893
9593,513
9594,1590
9595,2372
9596,1944
9597,889
9598,361
9599,510
9600,401
9601,880
9602,260
9603,217
9604,1480
9605,243
9606,476
9607,920
9608,472
9609,548
9610,539
9611,1178
9612,275
9613,705
9614,350
9615,699
9616,1067
9617,633
9618,1524
9619,925
9620,398
9621,803
9622,2237
9623,593
9624,669
9625,455
9626,496
9627,1489
9628,900
9629,894
9630,1289
9631,890
9632,1376
9633,1101
9634,824
9635,1240
9636,1202
9637,1495
9638,894
9639,1788
9640,532
9641,432
9642,697
9643,716
9644,1396
9645,1819
9646,1959
9647,627
9648,820
9649,609
9650,426
9651,823
9652,991
9653,1576
9654,815
9655,2812
9656,1169
9657,712
9658,794
9659,469
9660,866
9661,755
9662,974
9663,583
9664,457
9665,628
9666,853
9667,458
9668,655
9669,834
9670,706
9671,1151
9672,717
9673,298
9674,761
9675,556
9676,526
9677,429
9678,1519
9679,1178
9680,1837
9681,839
9682,861
9683,453
9684,919
9685,1961
9686,401
9687,472
9688,599
9689,885
9690,628
9691,500
9692,659
9693,433
9694,1341
9695,329
9696,288
9697,827
9698,1020
9699,505
9700,748
9701,279
9702,711
9703,247
9704,582
9705,331
9706,0
9707,655
9708,391
9709,449
9710,1410
9711,408
9712,919
9713,318
9714,1078
9715,757
9716,347
9717,623
9718,733
9719,1275
9720,470
9721,508
9722,593
9723,742
9724,318
9725,1238
9726,470
9727,794
9728,422
9729,484
9730,239
9731,491
9732,1009
9733,905
9734,1884
9735,1434
9736,1101
9737,349
9738,443
9739,1261
9740,937
9741,498
9742,530
9743,2205
9744,684
9745,1016
9746,392
9747,629
9748,537
9749,1155
9750,1169
9751,442
9752,668
9753,409
9754,791
9755,78
9756,313
9757,688
9758,2062
9759,1234
9760,512
9761,1003
9762,1609
9763,587
9764,660
9765,361
9766,1157
9767,417
9768,1023
9769,1157
9770,1044
9771,1599
9772,540
9773,645
9774,1685
9775,1635
9776,402
9777,617
9778,643
9779,478
9780,838
9781,530
9782,297
9783,533
9784,153
9785,956
9786,702
9787,323
9788,1512
9789,349
9790,1694
9791,764
9792,974
9793,418
9794,592
9795,466
9796,134
9797,706
9798,219
9799,288
9800,1016
9801,943
9802,415
9803,549
9804,414
9805,535
9806,756
9807,2858
9808,655
9809,1347
9810,765
9811,574
9812,239
9813,930
9814,865
9815,504
9816,433
9817,739
9818,499
9819,630
9820,822
9821,885
9822,536
9823,995
9824,650
9825,1150
9826,489
9827,869
9828,823
9829,450
9830,289
9831,590
9832,630
9833,667
9834,580
9835,1786
9836,550
9837,394
9838,843
9839,459
9840,740
9841,783
9842,644
9843,522
9844,1869
9845,503
9846,691
9847,605
9848,718
9849,350
9850,615
9851,1348
9852,565
9853,340
9854,1335
9855,560
9856,313
9857,547
9858,471
9859,562
9860,493
9861,817
9862,760
9863,646
9864,692
9865,1130
9866,797
9867,575
9868,1040
9869,627
9870,1434
9871,743
9872,617
9873,304
9874,3049
9875,1037
9876,227
9877,535
9878,614
9879,805
9880,658
9881,3158
9882,708
9883,659
9884,416
9885,482
9886,911
9887,773
9888,847
9889,471
9890,441
9891,2278
9892,1248
9893,636
9894,1207
9895,2984
9896,750
9897,340
9898,249
9899,865
9900,741
9901,951
9902,612
9903,722
9904,653
9905,651
9906,1021
9907,916
9908,2873
9909,376
9910,431
9911,726
9912,1833
9913,341
9914,472
9915,256
9916,209
9917,300
9918,306
9919,553
9920,267
9921,582
9922,3266
9923,1503
9924,1106
9925,1037
9926,1165
9927,1608
9928,555
9929,689
9930,814
9931,580
9932,859
9933,1241
9934,562
9935,1166
9936,648
9937,764
9938,514
9939,985
9940,1002
9941,355
9942,674
9943,930
9944,581
9945,846
9946,1853
9947,3024
9948,757
9949,490
9950,407
9951,987
9952,569
9953,756
9954,1281
9955,1353
9956,859
9957,449
9958,755
9959,985
9960,880
9961,1069
9962,637
9963,1497
9964,631
9965,1364
9966,663
9967,686
9968,620
9969,445
9970,964
9971,347
9972,509
9973,463
9974,1430
9975,1115
9976,1551
9977,782
9978,399
9979,735
9980,599
9981,1153
9982,505
9983,845
9984,1544
9985,551
9986,1230
9987,239
9988,514
9989,1127
9990,481
9991,324
9992,304
9993,599
9994,435
9995,531
9996,462
9997,1323
9998,1065
9999,758
10000,722
10001,1988
10002,385
10003,1254
10004,1248
10005,357
10006,1302
10007,1237
10008,1693
10009,491
10010,686
10011,678
10012,783
10013,723
10014,679
10015,889
10016,1355
10017,2484
10018,746
10019,931
10020,729
10021,490
10022,1094
10023,950
10024,1171
10025,663
10026,332
10027,2400
10028,780
10029,1564
10030,494
10031,488
10032,823
10033,992
10034,943
10035,587
10036,588
10037,335
10038,590
10039,787
10040,835
10041,212
10042,403
10043,385
10044,553
10045,1381
10046,512
10047,403
10048,2673
10049,1460
10050,771
10051,470
10052,1266
10053,131
10054,165
10055,690
10056,317
10057,817
10058,1298
10059,382
10060,686
10061,748
10062,511
10063,478
10064,369
10065,415
10066,2472
10067,1110
10068,373
10069,758
10070,1397
10071,1997
10072,525
10073,314
10074,509
10075,479
10076,540
10077,645
10078,901
10079,3148
10080,822
10081,1534
10082,708
10083,439
10084,565
10085,991
10086,2438
10087,609
10088,3546
10089,445
10090,2906
10091,1299
10092,296
10093,580
10094,761
10095,702
10096,454
10097,621
10098,320
10099,726
10100,756
10101,2698
10102,357
10103,579
10104,1134
10105,526
10106,635
10107,621
10108,428
10109,1087
10110,365
10111,395
10112,1803
10113,891
10114,532
10115,845
10116,455
10117,253
10118,1243
10119,496
10120,915
10121,657
10122,170
10123,1877
10124,4036
10125,250
10126,554
10127,3141
10128,454
10129,3231
10130,912
10131,368
10132,949
10133,308
10134,584
10135,1379
10136,589
10137,1025
10138,575
10139,594
10140,1332
10141,376
10142,1358
10143,974
10144,509
10145,747
10146,633
10147,1950
10148,654
10149,1145
10150,1805
10151,512
10152,615
10153,1344
10154,652
10155,451
10156,574
10157,532
10158,887
10159,560
10160,762
10161,733
10162,987
10163,431
10164,498
10165,808
10166,407
10167,843
10168,612
10169,858
10170,452
10171,688
10172,2986
10173,1015
10174,1264
10175,541
10176,538
10177,971
10178,715
10179,1810
10180,837
10181,999
10182,415
10183,404
10184,1056
10185,448
10186,1018
10187,800
10188,637
10189,536
10190,203
10191,628
10192,880
10193,967
10194,165
10195,435
10196,362
10197,881
10198,1466
10199,518
10200,1159
10201,244
10202,286
10203,436
10204,1507
10205,458
10206,317
10207,719
10208,584
10209,536
10210,1274
10211,1229
10212,505
10213,1249
10214,1274
10215,503
10216,338
10217,264
10218,596
10219,2928
10220,2962
10221,765
10222,565
10223,377
10224,293
10225,653
10226,2872
10227,805
10228,701
10229,705
10230,428
10231,716
10232,655
10233,321
10234,727
10235,2070
10236,1264
10237,807
10238,519
10239,816
10240,1068
10241,1061
10242,970
10243,456
10244,557
10245,404
10246,787
10247,734
10248,504
10249,1357
10250,390
10251,577
10252,559
10253,838
10254,530
10255,720
10256,886
10257,1037
10258,1085
10259,786
10260,1101
10261,1702
10262,1486
10263,484
10264,588
10265,430
10266,660
10267,818
10268,1023
10269,828
10270,2961
10271,561
10272,1002
10273,1846
10274,892
10275,1302
10276,1251
10277,555
10278,847
10279,497
10280,630
10281,1548
10282,484
10283,526
10284,688
10285,643
10286,1774
10287,1222
10288,333
10289,2070
10290,706
10291,430
10292,1374
10293,299
10294,271
10295,489
10296,967
10297,365
10298,830
10299,587
10300,673
10301,1089
10302,901
10303,588
10304,165
10305,1004
10306,429
10307,619
10308,305
10309,1044
10310,1303
10311,203
10312,1379
10313,1657
10314,667
10315,404
10316,545
10317,409
10318,461
10319,1430
10320,518
10321,351
10322,651
10323,435
10324,423
10325,767
10326,1176
10327,317
10328,853
10329,783
10330,560
10331,702
10332,512
10333,1032
10334,877
10335,1782
10336,432
10337,1400
10338,167
10339,736
10340,864
10341,688
10342,2279
10343,520
10344,685
10345,645
10346,99
10347,694
10348,200
10349,1428
10350,1635
10351,355
10352,343
10353,470
10354,547
10355,629
10356,317
10357,474
10358,356
10359,577
10360,411
10361,239
10362,541
10363,1159
10364,1754
10365,595
10366,329
10367,1047
10368,558
10369,601
10370,916
10371,949
10372,658
10373,548
10374,127
10375,201
10376,327
10377,736
10378,344
10379,361
10380,948
10381,852
10382,1754
10383,3259
10384,603
10385,1783
10386,884
10387,2438
10388,721
10389,533
10390,641
10391,816
10392,954
10393,576
10394,1897
10395,4011
10396,531
10397,507
10398,535
10399,546
10400,1248
10401,912
10402,3048
10403,1716
10404,583
10405,1297
10406,1039
10407,676
10408,472
10409,941
10410,821
10411,841
10412,538
10413,3456
10414,498
10415,594
10416,1131
10417,1342
10418,398
10419,659
10420,576
10421,741
10422,986
10423,920
10424,468
10425,696
10426,448
10427,1130
10428,660
10429,675
10430,751
10431,476
10432,363
10433,364
10434,323
10435,258
10436,941
10437,1125
10438,632
10439,564
10440,351
10441,692
10442,1873
10443,1090
10444,1370
10445,296
10446,233
10447,607
10448,160
10449,1083
10450,450
10451,1871
10452,693
10453,382
10454,244
10455,390
10456,811
10457,445
10458,1965
10459,649
10460,780
10461,2432
10462,996
10463,932
10464,445
10465,809
10466,737
10467,969
10468,1203
10469,520
10470,671
10471,848
10472,1169
10473,1295
10474,1165
10475,2451
10476,1681
10477,579
10478,550
10479,1524
10480,705
10481,1031
10482,1066
10483,558
10484,345
10485,1985
10486,2991
10487,750
10488,512
10489,538
10490,1170
10491,1231
10492,1123
10493,992
10494,1509
10495,918
10496,399
10497,722
10498,1767
10499,1197
10500,2521
10501,696
10502,1048
10503,1146
10504,1528
10505,1497
10506,723
10507,859
10508,950
10509,555
10510,517
10511,507
10512,572
10513,489
10514,503
10515,578
10516,395
10517,865
10518,478
10519,6485
10520,822
10521,754
10522,886
10523,767
10524,680
10525,1164
10526,390
10527,1863
10528,331
10529,332
10530,516
10531,1111
10532,434
10533,398
10534,474
10535,919
10536,1062
10537,783
10538,450
10539,351
10540,559
10541,483
10542,437
10543,288
10544,946
10545,158
10546,789
10547,980
10548,495
10549,622
10550,1223
10551,913
10552,1756
10553,1484
10554,2081
10555,1342
10556,512
10557,414
10558,578
10559,2712
10560,659
10561,635
10562,1326
10563,2281
10564,1986
10565,1443
10566,658
10567,1169
10568,772
10569,947
10570,860
10571,617
10572,3128
10573,1038
10574,932
10575,3018
10576,1461
10577,1092
10578,3015
10579,2736
10580,1895
10581,2034
10582,740
10583,427
10584,1439
10585,349
10586,2314
10587,1359
10588,918
10589,616
10590,794
10591,618
10592,809
10593,562
10594,1122
10595,939
10596,730
10597,435
10598,520
10599,861
10600,620
10601,1221
10602,841
10603,618
10604,1654
10605,1770
10606,1373
10607,575
10608,680
10609,548
10610,373
10611,224
10612,1087
10613,290
10614,3875
10615,820
10616,1425
10617,1437
10618,773
10619,595
10620,1174
10621,859
10622,449
10623,915
10624,958
10625,528
10626,694
10627,872
10628,2034
10629,952
10630,413
10631,1618
10632,526
10633,580
10634,511
10635,1316
10636,843
10637,945
10638,1127
10639,816
10640,1004
10641,1359
10642,736
10643,593
10644,321
10645,1214
10646,582
10647,852
10648,539
10649,622
10650,2155
10651,259
10652,1460
10653,599
10654,3103
10655,1641
10656,1115
10657,826
10658,889
10659,726
10660,1049
10661,405
10662,1011
10663,1071
10664,749
10665,1529
10666,979
10667,374
10668,813
10669,1506
10670,1051
10671,327
10672,1661
10673,1426
10674,467
10675,460
10676,326
10677,425
10678,1336
10679,226
10680,366
10681,707
10682,995
10683,1453
10684,922
10685,853
10686,1687
10687,1055
10688,599
10689,1396
10690,1389
10691,411
10692,693
10693,604
10694,863
10695,1199
10696,231
10697,848
10698,621
10699,1558
10700,945
10701,1096
10702,1033
10703,501
10704,27
10705,536
10706,2828
10707,3109
10708,433
10709,599
10710,468
10711,1097
10712,691
10713,1320
10714,422
10715,789
10716,1180
10717,780
10718,871
10719,1151
10720,513
10721,1449
10722,190
10723,1115
10724,986
10725,939
10726,700
10727,810
10728,825
10729,3024
10730,2067
10731,693
10732,1794
10733,519
10734,461
10735,834
10736,458
10737,649
10738,347
10739,373
10740,488
10741,2494
10742,766
10743,258
10744,581
10745,524
10746,639
10747,847
10748,797
10749,469
10750,666
10751,783
10752,3055
10753,496
10754,213
10755,520
10756,634
10757,813
10758,850
10759,3254
10760,869
10761,880
10762,293
10763,762
10764,378
10765,563
10766,702
10767,1705
10768,700
10769,905
10770,482
10771,392
10772,1061
10773,839
10774,528
10775,1246
10776,606
10777,766
10778,1021
10779,964
10780,1124
10781,172
10782,1732
10783,949
10784,993
10785,748
10786,480
10787,1178
10788,522
10789,878
10790,719
10791,368
10792,356
10793,1078
10794,777
10795,1358
10796,359
10797,509
10798,1223
10799,828
10800,412
10801,234
10802,540
10803,613
10804,508
10805,317
10806,404
10807,1219
10808,411
10809,279
10810,3156
10811,244
10812,588
10813,571
10814,593
10815,286
10816,368
10817,957
10818,732
10819,201
10820,458
10821,411
10822,283
10823,1317
10824,1156
10825,2846
10826,334
10827,316
10828,1012
10829,2838
10830,759
10831,1009
10832,2025
10833,1431
10834,803
10835,739
10836,472
10837,538
10838,587
10839,391
10840,518
10841,1002
